1.210085719740681270e-01,1.696193874239090849e-02,0.000000000000000000e+00,1.152459393639747309e-02,1.135131649881789551e-01,6.441089898104013223e-02,3.014463756806096129e-01,3.014463756806096129e-01,3.014463756806096129e-01,4.578677073744324977e-02,8.229556194145470904e-02,6.566132208209510268e-02,9.589019800996045895e-02,8.615462464062313697e-02,1.901051672930000047e-01,1.168466740659822589e-01,3.747546141560949284e-02,1.600101231818833736e-01,1.441389174411345786e-01,0.000000000000000000e+00,3.211750938956761930e-03,1.813248985000939090e-02,2.882777425037660879e-02,1.198321871639778102e-01,2.486493292495010332e-01,3.014463756806096129e-01,3.014463756806096129e-01,1.009950402507605038e-01,1.417283311951366420e-01,2.523394686178700996e-01,2.744166252466028189e-01,2.266700938340720783e-01,2.461963720634068320e-01,1.442212574802460290e-01,2.909008300997669924e-02,7.692258801607476659e-02
3.557769417062403572e-02,2.000685162393221750e-02,4.442606610244038273e-02,1.702087713257441348e-02,9.930091448591062131e-02,1.128909518362301995e-01,6.390833526407699305e-02,6.242131809742024889e-02,1.622304354730029832e-02,8.463394148514819318e-03,3.233977314800416496e-03,2.436097677218753907e-02,6.735851004843508572e-02,1.229274955973523042e-01,1.268940080178713181e-01,7.774409825225347959e-02,3.070222763926683598e-02,9.010898955297256055e-03,1.859061957112990993e-01,1.564608658291079812e-01,2.021351570846250528e-02,9.444260644517747660e-02,2.064285753983003957e-01,3.066090755778381749e-01,3.066090755778381749e-01,2.496586972123883419e-01,6.270564128199522524e-02,7.791237798229126710e-02,2.379716833380312868e-01,1.233207614025989413e-01,1.198792202066692042e-01,3.066090755778381749e-01,3.066090755778381749e-01,3.066090755778381749e-01,3.066090755778381749e-01,2.969001993532884298e-01
8.041866774259819051e-02,8.229239687355895463e-03,6.336449602942217929e-02,2.316639103742979544e-01,1.214497805420207688e-01,8.856072288551853841e-03,1.343313368007693822e-03,7.090565468300005607e-03,1.966084333313358745e-02,6.409809381548654816e-02,2.646314107303274210e-01,1.267654702622723339e-01,1.971265221145732938e-01,2.771649362329306476e-01,1.275707721096857594e-01,3.889154967111523031e-02,1.837255250673179791e-03,1.992944960112989945e-03,1.063110712816614928e-01,2.118672112171700317e-01,2.771649362329306476e-01,1.852308561983747326e-01,2.771649362329306476e-01,2.771649362329306476e-01,1.909890825905123379e-01,1.414833404647606319e-01,8.481228895907415299e-02,1.529751249549811121e-01,1.543044751484075605e-01,2.771649362329306476e-01,2.462750254034008213e-01,2.771649362329306476e-01,1.345133096109612791e-01,9.994412488130248462e-02,6.653842737619002079e-02,1.348001549806715771e-01
5.279841013517772713e-02,7.111143109750364677e-02,8.082604937226454955e-02,1.250755248024500998e-01,2.682018799438414813e-01,3.740734482778159536e-02,2.132255732364906828e-02,1.766371599889900168e-02,7.716191130732082126e-02,5.089112739195570528e-02,8.236509559555028892e-02,1.188761804038189901e-01,2.271906529262631980e-01,1.858658906299846814e-01,1.054399891494749303e-01,2.950653768593579640e-01,1.311537147002916903e-01,1.134679349019792061e-01,1.075423069920979913e-01,1.139038228953554444e-01,5.720320705340554979e-02,2.950653768593579640e-01,2.950653768593579640e-01,1.487474462795081720e-01,8.027838627421705897e-02,1.982820527184925297e-01,1.489965478048411729e-01,5.866551997680689856e-02,6.959669036517406038e-02,7.598840760652457449e-02,1.559427603439496879e-01,2.950653768593579640e-01,2.950653768593579640e-01,2.950653768593579640e-01,2.226391858996162598e-01,1.041169547037954363e-01
1.775155327235111713e-01,2.589226494371115184e-01,2.687721695825315282e-01,1.001353356397610139e-01,1.156061007319578865e-01,2.718922859573383310e-02,2.860093295478283518e-02,5.169425663314715369e-02,1.977543194090991899e-02,1.670893642596492090e-01,1.513551143580783576e-01,2.687721695825315282e-01,2.381086273279652832e-01,1.723406777860093386e-01,1.289177558687288651e-02,7.282552302531781173e-03,6.514356791793995960e-02,1.381709329648122264e-01,2.164871968859430895e-01,2.687721695825315282e-01,9.064118922413363921e-02,2.550236336869253773e-01,2.687721695825315282e-01,2.687721695825315282e-01,2.691768690847747697e-02,3.140447491624171611e-02,4.806081348772758138e-02,6.178501950948552673e-02,2.299762064681882268e-01,2.687721695825315282e-01,1.428987783316852389e-01,4.178457856441209622e-02,2.687721695825315282e-01,3.990478041668549247e-02,2.297737808700903162e-02,4.305856137461974709e-02
2.052556037884238349e-01,1.252386219650584442e-01,4.676781742579096818e-02,3.656994976124171293e-02,2.382503166810073514e-01,6.636295609889129865e-02,4.887418920220976126e-02,7.854811236645156680e-02,4.287524367717099327e-02,2.275023051132157859e-01,2.382503166810073514e-01,6.536527986048484840e-02,1.482982231607129497e-01,2.382503166810073514e-01,3.621681099150071692e-02,3.075172792642972067e-02,3.883631310789661256e-02,1.826451653412346221e-02,2.382503166810073514e-01,2.382503166810073514e-01,2.382503166810073514e-01,4.956881062781146041e-02,2.382503166810073514e-01,8.059890812373571300e-02,1.274156853759071950e-01,1.772975062162788495e-01,1.233537246485319622e-01,2.107929630557192069e-01,2.098286332584101965e-01,1.209130256598266728e-01,2.382503166810073514e-01,2.382503166810073514e-01,2.382503166810073514e-01,2.382503166810073514e-01,1.813953478636059491e-01,9.756378040445461142e-02
1.256159047608262080e-01,1.233142060968172860e-01,3.969038567626733544e-02,7.983242448261233803e-02,1.196971733449825465e-01,8.155574157667312696e-02,1.229202962796455967e-01,2.520053467520306789e-01,2.614948325834235421e-01,1.998894404849180240e-01,1.764992284076181694e-01,1.135086104964144332e-01,1.155769020421081039e-01,3.401393760379036180e-01,6.673750337877633332e-02,1.024392732029778819e-01,2.606890204675225281e-02,1.410201329772678425e-01,1.918700240827468373e-01,1.373361654045065772e-01,2.651777122386952956e-01,1.484707080090144904e-01,3.401393760379036180e-01,1.752757536093572932e-01,8.456615572064228592e-02,4.262072281655980566e-02,2.543037258729305417e-01,1.255601420156575998e-01,4.845252892760678470e-02,3.156418947511544643e-02,1.430716106186841752e-01,3.401393760379036180e-01,8.764567354668698074e-02,8.821873408429849184e-02,4.794525252896171541e-02,5.833611286958301917e-02
2.452791464439121605e-01,1.313393290004024883e-01,1.369623191348989244e-01,5.855418438085129018e-02,5.997695388732505323e-02,1.184748941442944764e-01,1.040119162527189250e-01,2.452791464439121605e-01,2.100290499531527466e-01,2.452791464439121605e-01,2.123080612518932764e-01,1.905396873020512027e-01,1.262212289096707185e-01,1.076841752780130224e-01,1.233352257776807875e-01,1.124950184925407742e-01,1.321158094035617681e-01,6.904880405127854226e-02,9.666047723523510382e-02,6.675412292228014022e-02,2.452791464439121605e-01,1.133182629976329792e-01,1.627663178958617951e-01,2.029020165265464914e-01,2.452791464439121605e-01,1.214483258146807632e-01,1.259830915595834822e-01,6.156575648819637148e-02,6.268065314239652797e-02,1.956472006170829891e-01,2.452791464439121605e-01,2.452791464439121605e-01,2.452791464439121605e-01,2.159850678000651003e-01,1.059764592480993417e-01,1.374965456649693274e-01
2.249537329279464870e-01,1.357418880662478178e-01,3.837749259348328251e-02,1.513827394453001185e-01,2.052336496472070837e-01,1.324376899818497100e-01,5.270827975188698000e-02,1.983720691159880645e-01,2.250612251259232199e-01,2.250612251259232199e-01,4.880394288613890824e-02,1.651229144254434400e-01,1.750781551127809366e-01,1.813768175986272824e-01,2.250612251259232199e-01,1.454600949604627769e-01,2.250612251259232199e-01,1.807680378905687502e-01,6.386911578153962876e-02,4.173427306134064318e-02,1.347034883294840335e-01,1.278226313123259628e-01,1.317168089489980376e-01,7.909774062518386273e-02,1.484662145653784515e-01,1.746011253483877590e-01,4.671270093347439784e-02,1.385926942701687370e-01,2.250612251259232199e-01,1.915816999428636702e-01,2.250612251259232199e-01,2.250612251259232199e-01,1.573324305517214694e-01,2.250612251259232199e-01,1.766257368993651988e-01,1.485084888665884617e-01
1.138576470089471410e-01,1.072932053800394747e-01,2.482615586165821397e-01,1.835136157648438737e-01,9.919035686768513937e-02,5.251695055488049546e-02,3.978551729450911789e-02,1.302352679920599186e-02,4.121898017934400721e-02,1.125812142406002053e-01,1.808134537738475545e-01,2.499580299996580768e-01,2.499580299996580768e-01,2.110525243772898296e-01,3.769435101330168014e-02,1.052252195475723850e-01,7.172775827674213178e-02,1.627117874078677640e-01,9.790408806044688383e-02,7.075357304454410468e-02,1.056671325358734398e-01,1.204584087430324579e-01,2.499580299996580768e-01,2.499580299996580768e-01,2.499580299996580768e-01,1.172940943931753133e-01,9.697273566694382396e-02,9.383528338967148108e-02,6.593867844217034258e-02,2.499580299996580768e-01,2.499580299996580768e-01,2.499580299996580768e-01,2.499580299996580768e-01,2.499580299996580768e-01,1.427435574405849783e-01,9.161526814903986349e-02
1.850421996090328425e-01,3.771268295937275222e-02,1.646319771554536626e-01,2.269997574331754087e-01,2.269997574331754087e-01,1.385844443011311489e-01,3.082213474026556516e-02,8.733796479973365834e-02,8.412979055123334660e-02,1.754620997446191266e-01,9.788985240786685083e-02,2.269997574331754087e-01,2.269997574331754087e-01,1.696770722755175098e-01,2.016588242857592361e-01,9.802536842637656067e-02,1.696819640386758588e-01,1.222020003789646148e-01,1.267222589387212162e-01,5.516795434776991525e-02,1.219567316279124847e-01,1.213288844608071265e-01,2.269997574331754087e-01,6.558388993241626164e-02,2.269997574331754087e-01,2.269997574331754087e-01,3.999309887733451530e-02,1.265655949064414809e-01,1.436371110198226830e-01,1.845594747489582577e-01,2.269997574331754087e-01,1.956921209866639144e-01,2.269997574331754087e-01,2.047392029941258185e-01,2.269997574331754087e-01,1.356459976194746841e-01
2.493455860779616728e-01,6.970824902927390265e-02,6.183638062107145450e-02,7.193880860434223590e-02,4.700514205232276393e-02,8.458293678189758580e-02,1.758294268471755073e-01,1.497645309254512502e-01,5.471946221591000165e-02,5.173556394258804064e-02,1.563886936448412590e-01,2.493455860779616728e-01,2.493455860779616728e-01,2.493455860779616728e-01,2.083404012809207673e-01,1.052677000299495902e-01,6.811074074724575433e-02,3.264719040411034195e-02,2.493455860779616728e-01,2.133043969790729966e-01,9.930062273239917414e-02,1.700903795349537617e-01,2.493455860779616728e-01,6.565324874228357921e-02,1.459519035716215218e-01,5.883552394866854024e-02,2.493455860779616728e-01,1.164684260494303070e-01,7.451390250653890102e-02,2.493455860779616728e-01,2.493455860779616728e-01,2.095795086737519131e-01,1.479112034885731175e-01,1.705374161988019444e-01,1.472290377574345388e-01,1.565617804721450568e-01
2.547148960435712262e-01,9.812918725772150352e-02,2.950037309779925954e-01,2.636281272225662886e-01,2.103168327404582871e-01,1.230079360719478210e-01,2.950037309779925954e-01,7.769427020545471851e-02,1.702241588685177165e-01,1.217062190361569152e-01,1.495028094847387565e-02,2.078075934121054527e-02,4.867869356026612720e-02,9.115571207090543415e-02,2.950037309779925954e-01,2.950037309779925954e-01,2.950037309779925954e-01,4.627420836308768909e-02,8.016132111623369000e-03,3.526912345974214658e-03,1.344148109350438124e-02,2.828221955890982200e-02,2.950037309779925954e-01,1.571338768093012428e-01,2.950037309779925954e-01,1.445423248269288030e-01,1.498501771674995084e-02,1.116196987072453489e-01,2.126579437429794439e-01,4.238465066659379693e-02,8.839367277632600994e-02,7.897690530160818290e-02,2.915509434511608274e-03,4.481579340491366470e-02,3.582168731976801551e-02,2.099667068419376961e-02
2.756149672896330283e-01,3.631057646278347539e-02,5.187583663557696761e-02,1.264586881170233316e-02,1.578173877406606751e-01,7.756398497285568044e-03,1.160783153795972439e-02,2.060133454487452637e-02,2.756149672896330283e-01,1.647289177601102272e-01,2.455463786876208726e-02,9.249731437131272771e-03,2.564102006280008159e-02,1.486283306067364973e-01,1.250309736468632575e-02,1.183729883838140623e-01,1.222587054456515110e-01,2.756149672896330283e-01,2.756149672896330283e-01,1.430092861091929735e-01,1.863969241314893804e-02,3.721740007211830209e-02,5.062362667466804161e-02,1.181782686289793161e-01,1.008004304752310731e-01,8.239590406097931086e-02,2.756149672896330283e-01,2.756149672896330283e-01,1.365453576171711259e-01,9.807021237465410324e-02,2.756149672896330283e-01,2.756149672896330283e-01,1.570180944624693653e-01,2.438375449770883441e-01,2.337462204842503666e-01,2.454268554025827997e-01
1.677459045080222366e-01,6.326158770814128973e-02,5.875375093456142173e-02,2.430208770483143627e-02,2.490824256333211972e-01,9.680984601155775970e-02,5.924443507735469017e-02,4.383324565694207697e-02,7.776634347081522181e-02,2.490824256333211972e-01,8.795874907045483915e-02,7.961228538065300009e-02,1.268686456542000573e-01,2.490824256333211972e-01,1.789076990191639793e-01,1.095332290295880778e-01,5.386938142300706778e-02,1.146495654804062514e-01,2.490824256333211972e-01,1.845693850380086820e-01,4.902115759711838522e-02,1.879955538019668637e-01,2.220487969436890086e-01,2.292890154214512477e-01,1.764487927007282464e-01,5.765456287854184292e-02,2.490824256333211972e-01,2.490824256333211972e-01,1.631943692821598291e-01,7.715374335718591658e-02,2.352111977587884595e-01,6.201943929286576895e-02,1.851438866755009960e-01,1.490775664811278545e-01,2.490824256333211972e-01,2.490824256333211972e-01
7.212854113875960538e-02,8.687906607468148801e-02,1.531586660776285413e-01,2.262990023801046691e-01,2.834624641153291602e-01,6.037668754235054475e-02,1.436969850891905154e-01,2.506688794676738274e-02,1.243165801172373131e-01,2.052889520953039004e-01,5.973048895833560357e-02,4.668425514086262801e-02,2.407127172875768717e-01,2.834624641153291602e-01,2.044174602396197082e-01,6.949697903335570748e-02,7.643864695542888776e-02,5.631432039064485778e-02,1.052177041115970740e-01,2.103997686095967490e-01,3.361435151014059708e-02,2.834624641153291602e-01,2.834624641153291602e-01,7.950630548176927659e-02,6.037928395829973705e-02,1.759625492429909011e-01,1.833537291703632444e-01,6.636059619000853060e-02,8.502464400630378727e-02,1.206782035394581426e-01,2.834624641153291602e-01,2.834624641153291602e-01,2.113596585130856909e-01,8.750020440244794806e-02,4.124280834478429719e-02,1.318732389026714968e-01
2.578226164727215886e-01,1.763275295175529833e-01,1.492915044043085226e-01,2.578226164727215886e-01,1.512569829371128438e-01,1.022045557593338483e-01,5.490672694151578492e-02,5.941247238432748566e-03,9.437888500486787957e-02,1.127062698830416654e-01,1.688231193775602268e-01,2.578226164727215886e-01,2.578226164727215886e-01,2.578226164727215886e-01,1.212656627278006077e-01,1.846658864271563949e-01,1.256085311654371317e-01,7.984754952679731788e-02,2.578226164727215886e-01,1.630563601691700504e-01,1.569908734439366405e-01,8.329246344495921939e-02,2.403688039761037454e-01,1.238897212887073301e-01,5.270572993334210476e-02,2.485539040850658909e-01,2.578226164727215886e-01,9.218850923144561449e-02,4.466504264867436624e-02,1.169342724173605685e-01,8.758537293726348372e-02,2.168889777202318292e-01,1.910570134393600739e-01,9.669200797631874802e-03,7.574479081540873293e-02,8.246540355166649683e-02
2.906787628603457185e-01,1.471533814007728591e-01,8.753156450654027421e-02,2.691856751252427390e-02,2.906787628603457185e-01,3.385087522108456287e-02,9.101624977101800684e-02,1.412524866886878949e-01,1.869575696662433006e-01,1.088952588489139894e-01,4.127708605647506003e-03,5.857363073006038173e-02,8.735956530721047941e-02,2.906787628603457185e-01,2.906787628603457185e-01,2.590372798931613318e-01,2.170351953499197739e-01,5.038465703710648391e-02,2.906787628603457185e-01,2.493594823417835671e-02,1.298506916114277113e-02,2.255534610820739833e-02,2.471492550785275577e-01,9.561001344574281136e-02,2.906787628603457185e-01,2.732415388566550654e-02,1.046124362850379963e-01,3.801907725770179575e-02,1.349773330309976061e-03,1.675090584337208741e-02,2.906787628603457185e-01,2.906787628603457185e-01,3.259847384805435178e-02,5.938087945168901011e-02,1.649732448311045860e-02,1.370403751655139418e-02
1.565233862098098783e-01,1.092399086228294930e-01,5.563678016577920313e-03,1.677458921927858781e-02,1.249467163386630900e-02,4.456389231808143003e-02,7.815250210352001070e-02,4.217004762335649359e-02,3.354001344679543271e-03,2.971277023312547394e-01,2.971277023312547394e-01,2.971277023312547394e-01,2.165791462992563698e-01,6.707006106626992037e-02,8.117115540498709425e-02,9.686386295861137627e-03,1.261721891273387963e-01,2.971277023312547394e-01,2.573889534113566468e-01,3.546016873940482234e-02,6.900587101736573026e-02,7.706950415607839722e-02,2.216886976952038915e-02,4.449748378242610741e-02,9.014001350117109568e-02,7.672471631344424114e-02,2.786900652780993637e-01,2.971277023312547394e-01,2.971277023312547394e-01,1.690857077028668776e-01,1.289456696631410271e-01,1.592463316915023741e-01,1.010440267843882856e-01,1.806612088141228700e-01,4.429698502311617964e-02,2.485007858919436041e-01
1.506177746897419123e-01,4.523799460158472313e-02,5.506053684533820936e-02,9.791630373749654614e-02,2.812910795831180533e-01,1.149790193584248887e-01,1.397197455884937982e-02,4.891084025934715890e-02,3.294031774413367503e-02,1.784567470645370968e-01,3.666406612126887204e-02,5.096010969361831899e-02,1.465765114962966909e-01,2.812910795831180533e-01,1.360306387778315862e-01,1.417478611932746768e-01,2.186934584455238195e-01,1.100322569426452624e-01,7.893304901599429435e-02,1.156518955810184324e-01,9.161244568972734537e-02,2.812910795831180533e-01,2.812910795831180533e-01,4.365826701102424462e-02,9.790900012792040641e-02,1.536084510741297093e-01,2.365438039552946736e-01,4.318989185656257890e-02,1.353281030216130221e-01,1.545161218221183241e-01,2.812910795831180533e-01,2.812910795831180533e-01,2.674709151019147302e-01,1.433584993050652789e-01,2.250077694894546398e-01,9.690144594370631026e-02
1.589784027962406476e-01,1.732663566576645719e-01,1.555863586105555585e-01,4.181433385627089661e-02,4.784172055341862767e-02,0.000000000000000000e+00,2.879756555927662654e-04,1.203030676168974494e-01,1.497702667284678546e-01,2.404099302482934908e-01,2.179086864582634731e-01,4.409171439112703067e-02,1.925042630825350154e-01,2.404099302482934908e-01,2.404099302482934908e-01,1.038964245819487126e-01,8.228240267737040037e-02,1.846260112560237920e-01,1.709640806077144248e-01,8.892039992575068164e-02,1.317777943880769354e-01,1.880831720018964481e-01,2.351515825761562595e-01,2.404099302482934908e-01,1.439679416838149650e-01,5.149623985381161784e-02,2.342828196197198065e-01,2.241692671169392970e-01,1.123684898690107542e-01,2.404099302482934908e-01,2.404099302482934908e-01,2.404099302482934908e-01,1.198746595132905296e-01,6.667674367559420223e-02,6.089625968948773893e-02,1.673251433923083620e-01
1.557406430641843642e-01,1.425249931776544250e-02,2.486981279549536072e-01,2.486981279549536072e-01,2.354326245617471558e-01,2.054068622118198489e-02,1.020217910343221984e-01,1.250128626263949660e-01,1.561787529543388342e-01,7.264622625008848589e-02,7.348993432299665007e-02,7.182847167191801219e-02,2.201063875293491623e-01,2.486981279549536072e-01,2.157763176415480044e-01,1.616407996136467740e-01,1.214938826828003693e-01,5.845579050469552895e-02,2.486981279549536072e-01,1.585353196343918247e-01,7.918018150792113796e-02,7.115740555426657010e-02,1.262504891442917110e-01,1.586869799650585805e-02,5.662954777195831901e-02,1.641841223739778644e-01,2.486981279549536072e-01,1.485453525863940638e-01,2.486981279549536072e-01,2.025849451142678337e-01,1.328989869784641675e-01,2.027838598281647142e-01,1.736077019563441737e-01,2.246141543841959909e-01,1.577530565600451518e-01,1.811662216364988143e-01
9.024159000753388671e-02,3.290754653133207835e-02,2.479612835703426561e-03,5.969477585143495579e-02,6.840920734013883342e-02,3.986718227270864834e-02,7.347062466275784687e-02,1.153823929410786181e-01,1.621440807118819105e-01,2.603624391696440221e-01,2.603624391696440221e-01,1.975783893651704703e-01,1.776565126438841291e-01,2.603624391696440221e-01,7.281007484282187026e-02,1.829007051724295396e-01,2.028273501879118146e-01,2.603624391696440221e-01,9.438518123432319828e-02,5.507691569438665641e-02,2.603624391696440221e-01,2.076845490881018275e-01,2.603624391696440221e-01,1.529902819492529320e-01,1.009219764965988697e-01,7.206866152486413046e-02,8.915030662979096798e-02,2.462704321647267158e-01,2.603624391696440221e-01,2.549289772704205759e-01,1.414703371045928360e-01,1.016694136655083430e-01,1.956096058352641276e-01,7.719277204099478373e-02,3.826233738657252442e-02,8.624790379295313447e-02
7.426075976070733997e-02,2.812774705659227409e-02,4.117921896111946534e-02,2.663621852002684975e-01,2.907313844553886528e-01,2.108073134776531632e-01,8.258891901534846924e-02,7.164363210779049751e-02,9.189976722414247221e-03,2.907313844553886528e-01,8.598899738544977037e-03,3.034035480067138330e-02,1.504733198699249874e-01,2.434405409899208783e-01,1.527953543253000590e-01,2.157870858373675260e-01,2.333393530884170924e-02,2.113694071341056246e-01,1.644589171386044435e-01,7.334265155748373455e-02,2.857732045612568217e-02,1.083389537674463582e-01,1.870573993011624692e-01,1.852931108164992957e-01,1.995101984624780556e-01,2.907313844553886528e-01,2.907313844553886528e-01,4.308054912804584920e-03,9.224214747620812158e-03,1.773531497328815348e-02,2.907313844553886528e-01,2.707357181713959116e-01,1.216087595222311718e-01,2.098695690234476940e-02,2.810501427393942084e-02,8.531647221258341351e-03
1.778434382208474440e-01,1.855907587563934147e-01,2.699279750603895689e-01,1.545344489529996423e-01,2.572466326676816073e-01,1.355253896784820999e-01,3.152889941282900343e-01,3.797574047398354774e-02,8.801999693026948957e-02,3.152889941282900343e-01,2.024426408287888571e-02,1.753606928944884402e-01,7.126554149203431776e-02,1.982771373208231103e-01,1.550804223671105597e-01,1.470630553172484201e-01,3.152889941282900343e-01,3.152889941282900343e-01,3.350193155756696350e-02,9.490998200723765876e-02,3.152889941282900343e-01,1.026633503154726068e-01,1.405738316105127617e-01,3.285642097490373836e-02,9.307804543263642483e-02,1.556628134160416843e-01,4.264896577963037810e-02,4.333935069009162838e-02,8.991514764876525068e-02,9.568639666614206507e-02,7.551079408920065295e-02,4.490634606029402648e-02,4.497655407850154746e-02,1.253854654682323710e-01,5.832445781500728704e-02,3.128280653218555585e-02
2.527784157654410779e-01,7.732883032346278551e-02,1.940971477028296394e-02,1.586382810728385884e-01,1.233833113781702545e-01,3.404893475619153592e-02,2.480959036553763708e-01,2.732306729778921084e-01,2.732306729778921084e-01,1.417055431502104411e-02,0.000000000000000000e+00,5.425000643961903251e-04,1.418163347965220034e-01,2.732306729778921084e-01,8.491453131122836395e-02,4.552775680411261239e-02,0.000000000000000000e+00,2.344772124749346445e-02,2.732306729778921084e-01,2.732306729778921084e-01,7.362900304732757084e-02,1.682287094588620358e-01,8.538731650359589198e-02,0.000000000000000000e+00,8.922653726139853636e-02,1.013665550455247061e-01,2.220024579232886541e-01,8.107307639125062304e-02,3.573016687028204852e-02,1.520077892837634892e-01,2.640642540763376012e-01,1.452086866431882561e-01,2.537325443591611704e-02,2.072804599490354893e-01,2.732306729778921084e-01,2.732306729778921084e-01
1.430794339943435856e-01,1.809289742043832250e-01,2.685370209772525718e-01,2.685370209772525718e-01,9.310971960381198009e-02,1.012961430350091119e-01,1.898947470843612845e-02,1.074349356353083984e-01,1.362289768767941112e-01,1.578586764014778543e-01,1.443607576650067226e-01,1.066168772162569556e-01,9.827405926719973150e-02,1.114590308453790590e-01,1.622817713322420308e-01,2.109175072357414027e-01,2.055715637987801381e-01,1.987592819878217509e-01,3.951232329040926805e-02,0.000000000000000000e+00,3.693418840791055230e-02,2.685370209772525718e-01,2.685370209772525718e-01,2.685370209772525718e-01,1.484063349558869260e-01,1.478052545885874813e-01,8.628935095275915013e-02,3.122342796191199601e-02,9.668181014826840447e-02,9.109808989414464042e-02,8.770539505449287399e-02,2.685370209772525718e-01,2.685370209772525718e-01,2.685370209772525718e-01,8.948054681097934726e-02,1.217671429433669211e-02
1.484504189588933265e-01,7.651370832767763475e-02,6.607606973138402395e-02,8.736574877307716480e-02,2.330968153842264134e-01,2.104350998865394395e-01,1.073854580709058676e-01,9.557819598206053480e-02,7.027103540124231273e-02,1.385856498924546432e-01,1.419262746676721032e-01,8.853098030957275155e-02,1.542776764274298718e-01,1.579962008241723725e-01,1.847098236268276961e-01,1.530090157572695508e-01,5.408570557481186258e-02,2.283199151568880009e-02,9.910905912334803947e-02,3.610223785353087328e-02,1.789062854247799317e-01,1.618985864693165411e-01,2.818118627920873642e-01,2.818118627920873642e-01,1.371902265679972310e-01,1.743029585217795996e-01,1.875781477413666076e-01,3.375452701634384933e-02,8.392714455033635501e-02,2.143372064814896283e-01,2.818118627920873642e-01,2.818118627920873642e-01,2.818118627920873642e-01,2.706891443405241571e-01,1.895238539446834208e-02,1.955345335679339880e-02
2.469293016373114713e-01,5.443719240010859136e-04,0.000000000000000000e+00,2.862256631897050398e-03,5.880297085894709702e-02,1.215334223109584486e-02,2.804827497339210367e-03,1.151770417248866411e-03,4.652026539481457848e-03,1.731742479584230388e-01,1.875188289703831335e-01,9.447120863322441831e-02,7.523602350315559961e-02,2.807479993048301314e-01,2.807479993048301314e-01,8.074856242487195301e-02,2.025957557720670793e-02,3.762885795468356998e-02,2.693093707147884985e-01,1.717154425808586349e-01,1.030655640318665772e-01,1.847404701601730592e-01,1.501302181693597582e-01,2.277259363276301074e-01,2.216646503348358166e-01,2.554954383123441211e-02,1.256346352611885930e-01,1.251937065295893048e-01,2.807479993048301314e-01,1.086400618441237809e-01,2.256039283641169679e-01,2.113009298281588177e-01,2.807479993048301314e-01,2.582792720770398232e-01,1.407890804093030468e-01,1.890294157594118729e-01
1.188507144779331060e-01,5.131681760141752063e-02,4.395442542604463543e-02,1.630998525047945846e-01,1.775861064244377563e-01,5.970313873898591001e-02,8.874102651837764699e-02,2.814644242688115194e-01,2.814644242688115194e-01,3.163141099227761988e-02,2.731872188056670356e-02,1.833218591451691096e-02,1.993335566585164448e-02,2.814644242688115194e-01,2.338702093162911277e-01,2.814644242688115194e-01,2.632390061678614446e-01,4.290417731739574331e-02,3.542433093926007637e-02,1.046596182673155406e-01,5.954862842839706710e-02,2.814644242688115194e-01,2.814644242688115194e-01,9.350806068366805668e-02,1.645612276986116798e-02,6.295467119315964477e-02,1.454404867222691411e-01,7.875974335998967013e-02,7.685331432173027333e-02,7.994059844908288359e-02,1.846804109449799725e-01,2.814644242688115194e-01,1.998494268792021522e-01,2.326186873529483279e-01,1.574764165546755634e-01,8.673144110439856558e-02
9.393241485963597925e-02,1.916796869034708556e-02,3.575438025113009122e-02,3.731983761045774145e-02,1.838041100716423237e-01,4.628546172467604830e-02,1.383309363202415120e-02,3.111349281455367405e-02,6.220050685006481977e-02,2.475227569796217830e-01,1.355501717395279915e-01,1.057940587706941299e-01,9.058636448365590954e-02,2.475227569796217830e-01,9.407277917564459135e-02,8.159012980916442725e-02,8.553656464066318466e-02,2.475227569796217830e-01,1.047085248591165529e-01,2.381009414504269839e-01,1.069684449318551722e-01,1.879387418522587561e-01,2.475227569796217830e-01,2.475227569796217830e-01,1.418655955599207041e-01,1.159677929729987095e-01,2.343508508846744165e-01,2.169247716663695313e-01,2.475227569796217830e-01,2.475227569796217830e-01,2.475227569796217830e-01,2.475227569796217830e-01,8.015448872006152026e-02,1.150040139358503299e-01,6.551531236785802792e-02,2.475227569796217830e-01
2.305469962511363657e-01,1.923799764174372040e-01,4.558468300901200032e-02,1.524223851987772937e-01,2.790686118670808735e-01,3.123797483400500216e-02,2.719390238945229576e-02,1.860407607088499990e-02,6.974133646035703127e-02,2.121250461278438929e-02,8.590601708804478098e-02,2.876345401576316935e-02,1.537723139526671334e-01,2.790686118670808735e-01,2.107593530788012259e-01,1.572195924050003302e-01,2.637995020034425431e-01,1.998961555859380401e-01,1.715791882365703125e-01,3.380357736957300546e-02,5.501216162510223773e-02,3.171926132992558545e-02,8.808547528549705297e-02,1.104313774756831706e-01,2.533194459379037866e-01,1.540772771032535571e-01,1.857389109572311625e-01,9.371194360685436431e-02,1.226755430079611298e-01,1.228592059250060015e-01,1.031344542010178417e-01,2.790686118670808735e-01,2.378545895268263100e-01,2.790686118670808735e-01,2.233210379536997581e-01,1.486883110088448590e-01
