1.326334635414969654e-01,5.214096644936607600e-02,1.326050009250171746e-01,2.443373366128473168e-01,2.706557736548547699e-01,1.455505063837956026e-01,3.472827510281786129e-02,5.886693306395052866e-02,1.034747047960146160e-01,2.706557736548547699e-01,2.706557736548547699e-01,1.573991725355375348e-01,2.139197356602577926e-01,1.752889229125463855e-01,2.706557736548547699e-01,1.155892651190699727e-01,6.894068569012552772e-02,5.289051285570326583e-02,9.464082292741556046e-02,1.822926639836785767e-01,2.210699367571458962e-01,1.102062278793229516e-01,1.027654577539284381e-01,2.218417961133047067e-02,3.878649455236315297e-02,4.110421956198707233e-02,5.892819435612237783e-03,2.706557736548547699e-01,2.706557736548547699e-01,2.706557736548547699e-01,1.654323895739763517e-01,1.478748082714339829e-01,1.631589067901024204e-01,9.799033411098011237e-02,7.588995051059561903e-02,1.489389074062443807e-01
1.766315841680625165e-01,9.111988271546195284e-02,7.390179588988494974e-02,1.320964489601246239e-01,2.088955982227723440e-01,1.215151599885268413e-01,2.361883057094842919e-01,2.361883057094842919e-01,2.081043841706848863e-01,2.335603440279104270e-01,4.606784690741446558e-02,2.040779986758303050e-02,3.232629232380419826e-02,1.326669065175034232e-02,4.701436381734558356e-02,9.423511559023775574e-02,8.520778043354762521e-02,1.378334297094890026e-01,2.361883057094842919e-01,1.085857741469041376e-01,1.268061001120147357e-01,2.113315432846032127e-01,2.361883057094842919e-01,1.169745045215174611e-01,2.361883057094842919e-01,2.226656134087198202e-01,2.361883057094842919e-01,2.361883057094842919e-01,6.440502093171203424e-02,8.711954892325654565e-02,1.855483234552106064e-01,2.361883057094842919e-01,1.622756369816264477e-01,4.914627836468313249e-02,1.656620353144696023e-01,2.361883057094842919e-01
1.211875918370581839e-01,1.776097918847528989e-01,2.074266616145522824e-01,1.618972104728282624e-01,1.638046983882563978e-01,1.814502757026441870e-01,1.746877407150899120e-01,1.335612087845891409e-02,8.738903336113842957e-02,1.255783435611029786e-01,4.539721915583682516e-02,1.172438667796064093e-01,2.395179432953496723e-01,1.220561049354380867e-01,2.161596966624983740e-01,1.810058369196915484e-01,1.107099281802872009e-01,1.506904972662606312e-01,1.960735112788750956e-01,1.383363438641466159e-01,2.390638051625155747e-01,2.395179432953496723e-01,1.287634398006066994e-01,1.621669469551970943e-01,1.934019366102198573e-02,2.095470654394598342e-01,1.695440922144313689e-01,0.000000000000000000e+00,9.711202661387856316e-03,4.578785656348045852e-02,2.185822943515075834e-01,2.395179432953496723e-01,2.395179432953496723e-01,2.395179432953496723e-01,2.217711474563583696e-01,9.423985468434996349e-02
1.773287571627907566e-01,3.861945528495593083e-02,1.176639983954289592e-01,1.453774005434187999e-01,2.188741448025125214e-01,1.704926394505119625e-01,1.566311927871954224e-01,2.063551517794277035e-01,1.076336892008990520e-01,2.225389841797330015e-01,1.314944135464696517e-01,1.776059667383982354e-01,7.282199157968997916e-02,2.476304662454532346e-01,1.834354269330993326e-01,6.873406390246017406e-02,1.020843619833438354e-01,1.554872045318088092e-01,1.638106324058183350e-01,2.480213124452046794e-02,0.000000000000000000e+00,1.688027553396118374e-01,2.476304662454532346e-01,1.016878855260548442e-01,1.357545009328772478e-01,1.140604418105928414e-01,9.641273584264668794e-02,2.275233838027054534e-01,2.476304662454532346e-01,2.476304662454532346e-01,2.105838125992975096e-01,1.489735004790606887e-01,3.499763978595049618e-02,1.525647116182110019e-01,2.476304662454532346e-01,2.082031563586717315e-01
1.191283878385755030e-01,1.499545321184140023e-01,1.935338557173899021e-01,1.931413099401988742e-01,2.230831417712258180e-01,6.438366481924275020e-02,1.132140811486442994e-01,6.107082752734226128e-02,1.860079759806898270e-01,9.366526504634457850e-02,8.493385136784584177e-02,2.230831417712258180e-01,2.230831417712258180e-01,2.230831417712258180e-01,1.412609118904258887e-01,2.230831417712258180e-01,2.024869603515210004e-01,1.455334697035771951e-01,3.104687978307028515e-02,4.872180674019618851e-02,2.230831417712258180e-01,1.786772598545147694e-01,1.242996688784536452e-01,1.778458732731600378e-01,2.230831417712258180e-01,2.230831417712258180e-01,8.032359637834778077e-02,1.099899037731504048e-01,1.674762552079659683e-01,2.230831417712258180e-01,7.954437186501037149e-02,7.314846516779244245e-02,2.140787948607455193e-01,2.184504250715665341e-01,1.929971037910364895e-01,1.258471291192427566e-01
7.913062482206804915e-02,1.106705169724104230e-02,6.677403440467230555e-02,2.031668968221490845e-01,2.213255265705953712e-01,4.045006798306341467e-02,8.156244708033665025e-02,3.814496451574653918e-02,4.761873757858692269e-02,6.776960404568328766e-02,1.055226187993911352e-01,1.154293684546683629e-01,2.168568294939800523e-01,2.725768767663127590e-01,8.572001276374145717e-02,3.498756635439811968e-02,4.717547589656879287e-02,8.463938367491330439e-02,2.725768767663127590e-01,2.093595316892513936e-01,3.206945803280637081e-02,2.725768767663127590e-01,2.366937696184238660e-01,2.063365316722056975e-01,2.793419247792868626e-02,3.490357190665848569e-02,2.004553687820950086e-02,2.643348789404966759e-01,1.697306193116580042e-01,7.916749436789956296e-02,2.076134937956325699e-01,2.725768767663127590e-01,2.725768767663127590e-01,1.185642096981308485e-01,1.977030463735886534e-01,2.725768767663127590e-01
1.088133412701570851e-01,6.988702180494001104e-02,7.002802613282503585e-02,9.067713375298591671e-02,2.417716994250701801e-01,2.417716994250701801e-01,2.417716994250701801e-01,2.417716994250701801e-01,1.816119781674996603e-01,2.417716994250701801e-01,1.262563588384116586e-01,1.347867048114862742e-01,2.417716994250701801e-01,2.109917243484134841e-01,2.417716994250701801e-01,2.121047974839428418e-01,2.324910550369873041e-01,2.085673479826581356e-01,1.018421630684943208e-01,9.901017270514600455e-02,1.009522430197769965e-01,1.428018506145988797e-01,1.069387995718946438e-01,1.464813765555050828e-01,1.028496788709048204e-01,1.608157989324070780e-01,9.566116487032728932e-02,7.787604269695004577e-02,5.559227236996261423e-02,2.613337020839950203e-02,1.033886097293471723e-01,1.176193305360463126e-01,2.344156638725743980e-01,2.417716994250701801e-01,1.664125875800515075e-01,4.608408357042986098e-02
1.014530683731324351e-01,1.977066116303789756e-02,4.743456102264348440e-02,5.745508519303867828e-02,1.663413997583188531e-01,1.579095081214464819e-02,0.000000000000000000e+00,9.513303839425951702e-02,2.390220929603662503e-01,1.704867639408817748e-01,0.000000000000000000e+00,7.691248814418996660e-02,8.454357321359405597e-02,7.625518967840938522e-02,7.143421931937139757e-02,1.787976119307475298e-01,2.678766233331491553e-01,2.678766233331491553e-01,1.736999024464153940e-01,2.316050187159771068e-01,1.487977100867558522e-01,2.159118262007109212e-01,2.678766233331491553e-01,2.321297359056087029e-01,1.571850192095982368e-01,2.678766233331491553e-01,1.893133871410941083e-01,7.353942567770394012e-02,8.134467586053527322e-02,1.381756529997140923e-02,2.678766233331491553e-01,2.678766233331491553e-01,2.479083097460752783e-01,7.930940446513333464e-02,1.527366800422595983e-01,6.170141234172218936e-02
1.848983298483466431e-01,1.774873271720567025e-01,2.432326287519176455e-01,7.708478801172019557e-02,1.261772363812594944e-01,7.528670496186402883e-02,9.108228373220800256e-02,9.100297799610802818e-02,1.086932972769414640e-01,1.828982075802759732e-01,2.228109640208113251e-01,2.432326287519176455e-01,2.432326287519176455e-01,1.413142972262563524e-01,2.432326287519176455e-01,1.788118703983340163e-01,8.109112320902016335e-02,4.637061302584963296e-02,2.310758095829840431e-01,2.432326287519176455e-01,2.016925469839662144e-01,2.380830002135914392e-01,1.688786316995044279e-01,1.131079731626144919e-01,7.132760568738655271e-02,7.931799612864290361e-02,9.149289479626143695e-02,1.276239560908177806e-01,9.515023389830629119e-02,1.630872121099104233e-01,2.432326287519176455e-01,1.482021326937616179e-01,2.206493241996697885e-01,8.979519262315445449e-02,1.204000202619220500e-01,1.505945153360530031e-01
2.268812881346553290e-01,1.042463233473906736e-01,3.471404317298008857e-02,1.111390827915332558e-01,1.479343471580204794e-01,4.610534737857210213e-02,1.267293424150936765e-01,1.456017410697080239e-01,2.950190174373062413e-01,2.950190174373062413e-01,1.349370196479201534e-01,6.293950050670241159e-02,5.491728539801957014e-03,4.661155988085498303e-02,1.326588066941584709e-01,1.996630464376394631e-01,2.836306532030428151e-01,2.950190174373062413e-01,1.381295618659703628e-01,1.813702789372579477e-02,3.743344752120566360e-02,1.225089218130391983e-01,1.761054350851615768e-01,6.488085826226788755e-02,1.060863454162918745e-01,2.371234705031301793e-01,2.950190174373062413e-01,5.925350280563220634e-02,6.797432542202509753e-02,1.168881627319371397e-01,2.950190174373062413e-01,2.950190174373062413e-01,1.235031064802889073e-01,3.710652787098457639e-02,2.486181057019163851e-02,2.766474384248166288e-02
1.400881606082695907e-01,5.905837753715774407e-02,8.460480578378935801e-02,1.152244789187535784e-01,2.219685381880487363e-01,1.269813946543345007e-01,1.635610700068495238e-01,1.943666537664281713e-01,1.178737601927751927e-01,1.965688865588921252e-01,1.209627877888828085e-01,1.934531985858276848e-01,2.269056761732691496e-01,2.269056761732691496e-01,2.269056761732691496e-01,1.577263983284425963e-01,1.269754522811573916e-01,7.936102549225196312e-02,7.344177938911328196e-02,1.194696032467049279e-01,9.213471875286449730e-02,1.736272681502619708e-01,1.795610650374505901e-01,1.703727213704693544e-01,2.269056761732691496e-01,2.269056761732691496e-01,1.035944194667808849e-01,1.823928467633715023e-01,1.555215209122403353e-01,2.269056761732691496e-01,2.269056761732691496e-01,1.217917863215172425e-01,1.504806003925955593e-01,1.170903412684561329e-01,2.269056761732691496e-01,1.542901648271316761e-01
8.372773850614967373e-02,5.513360056991239988e-02,7.081538407069072616e-02,1.784482553121362336e-01,1.546250231480626458e-01,1.204270603009459373e-01,2.576851578982118918e-01,1.833931946904282240e-01,7.751086813792784636e-02,7.641053607474730669e-02,5.552070437573681377e-02,5.118946764796225568e-02,9.655660557235752617e-02,6.675827521526260522e-02,1.826532564679687054e-01,2.726377528842211517e-01,3.680424796316658642e-02,2.667172871915601817e-02,2.496366492894210379e-02,6.461101739852444237e-02,1.853059196723292057e-01,2.391095417287118219e-01,2.726377528842211517e-01,2.262611359348441764e-01,2.182281513865972356e-01,1.847650258532550910e-02,4.677349386236024503e-02,6.641088903220287998e-02,1.550535403393520917e-01,1.298962128402532945e-01,2.726377528842211517e-01,2.726377528842211517e-01,2.396951178733962018e-01,2.726377528842211517e-01,2.349364399804633463e-01,1.435299270216796597e-01
2.401928742770703118e-01,9.138995768218878546e-02,1.627508891952051950e-01,2.813175712463542588e-01,2.813175712463542588e-01,9.865408887354527867e-02,1.993500860600667390e-01,6.116036953545989086e-02,7.667588807748483559e-02,2.412575255675031005e-01,6.016920132717047676e-02,5.377410387293980049e-02,2.813175712463542588e-01,2.813175712463542588e-01,3.615680680892616877e-02,6.906453610661941744e-02,1.236439783092033035e-01,1.727375648038633194e-01,2.813175712463542588e-01,2.440019109995589519e-01,6.721730887190537074e-02,5.321054225364892087e-02,1.410579130202452292e-01,2.116076192496061867e-02,2.196549985326550977e-02,3.363591794330493545e-02,1.989380974581054784e-01,2.522024719223934230e-01,1.309742065133982503e-01,1.360723162394718855e-01,2.093267738602834840e-02,1.069399823087268803e-01,3.343808381398470642e-02,1.107116431038231569e-01,1.624212650838765259e-01,2.396417587132133875e-01
2.744105093765748515e-01,1.023094288617652434e-02,3.100545878271812172e-03,2.589667306070589717e-02,1.214622227015755423e-01,2.744105093765748515e-01,1.470330190844766349e-01,1.119386504135452404e-01,2.744105093765748515e-01,1.285899230183640274e-01,3.790485770598632509e-02,2.495895843334786438e-02,6.270990196277774487e-02,9.055424135233035299e-02,9.639708841261045158e-02,2.189040333290595899e-02,4.906374108220466768e-02,1.398034509228013589e-01,1.488893622808938888e-01,9.395190993242293065e-02,7.819047200784830232e-02,2.744105093765748515e-01,1.365642182567682883e-01,1.000477270908243371e-01,3.893698291638098691e-02,1.525993500513461443e-01,2.744105093765748515e-01,2.341877069410810142e-01,1.584282713961270572e-01,2.744105093765748515e-01,2.017360517886828408e-01,2.744105093765748515e-01,2.727738457725787935e-01,2.628751546733318900e-01,7.088258199657553049e-02,3.176112970021476717e-02
2.652183184021986717e-01,8.252629671988227777e-02,1.019079047998581594e-01,7.130833261979775684e-02,4.545587260628717458e-02,8.837771152077313064e-02,2.366918682186963663e-02,7.431366737907278697e-02,1.076219911017948644e-01,2.652183184021986717e-01,8.845008735130301114e-02,5.936506014660476033e-02,1.662206633965577704e-02,6.753457722079211911e-02,2.652183184021986717e-01,1.377301006057434218e-01,1.340425268315305896e-01,2.652183184021986717e-01,1.237379871193888675e-01,1.565531586457221680e-01,2.652183184021986717e-01,2.652183184021986717e-01,2.592536361799364086e-01,9.867699494760881485e-02,4.471690325493952317e-02,1.734534326576460048e-02,8.006422586476547032e-02,2.652183184021986717e-01,2.165442155544904657e-01,2.652183184021986717e-01,2.652183184021986717e-01,5.877885024607389097e-02,6.847929259697498050e-02,9.200981539433825129e-02,6.830764806395162037e-02,2.652183184021986717e-01
2.985115866061167633e-01,9.802550593030498471e-02,6.747596650621896786e-02,9.596615432282742941e-02,9.277837532840636781e-02,1.290344377194593550e-01,7.358990234293703858e-02,1.587005955514212210e-02,2.985115866061167633e-01,7.696879764080871711e-02,0.000000000000000000e+00,1.609193628132733062e-02,1.806045173179760682e-02,3.205370963078662400e-02,1.410988880404979717e-01,2.985115866061167633e-01,1.437247566178104785e-01,2.985115866061167633e-01,2.985115866061167633e-01,1.407224748226689748e-01,7.378681021811250851e-02,1.976397384581464745e-01,1.420828877598361573e-01,1.746248669440079726e-01,1.890049667843593795e-01,1.792978947854407049e-02,6.845361274341518754e-02,2.718933849634866395e-01,8.052058331612658992e-02,5.176685395042475435e-02,2.985115866061167633e-01,2.985115866061167633e-01,1.826675741961248378e-01,1.147266546370959324e-02,1.807351753986274900e-02,3.465959144400544006e-02
2.404795037777277822e-01,1.411247858884036033e-01,1.636317220233207970e-01,2.240740240727652210e-01,2.404795037777277822e-01,1.119797591406706816e-01,1.466571073077770349e-01,2.068261145296100278e-01,1.006815820280179546e-01,2.164254284817239138e-01,6.985633527372674123e-02,6.727603069785863255e-02,2.404795037777277822e-01,1.803552871067127528e-01,2.404795037777277822e-01,1.742344059194208261e-01,2.122915967895271927e-01,6.405990250629534088e-02,1.522735300662183267e-01,3.143392559254710311e-02,7.157518803825586862e-02,1.900097019361469963e-01,2.404795037777277822e-01,1.511839527972516917e-01,2.404795037777277822e-01,1.271798102840187572e-01,1.663936132205835750e-01,1.474537453887342087e-01,9.202516285065075186e-02,2.047873590525181031e-01,2.404795037777277822e-01,1.496393674899618997e-01,6.154563152150160921e-02,5.112666324894836467e-02,5.760131554520112745e-02,8.149273602557009777e-02
2.206086048469657612e-01,4.509564938613193352e-02,7.546214279762075705e-02,1.169876428303152222e-01,7.029381556568707612e-02,2.765435867667889389e-02,1.063026997400376081e-02,1.046283985749630642e-02,2.207918586356439894e-01,2.364951657710380462e-01,0.000000000000000000e+00,5.241429422739893318e-02,1.262032391714071333e-01,2.522802844921989140e-01,1.859370005193702047e-01,1.634797930865696247e-01,1.059130018047819283e-02,5.357972420642425487e-02,2.824041362570347546e-01,2.824041362570347546e-01,2.061353234541172808e-01,1.386474891512515795e-01,2.478048784927930070e-01,4.538289028010318582e-02,9.341336116589086039e-03,2.328076958973752941e-02,2.824041362570347546e-01,1.310206925412289447e-01,5.772931504508383577e-02,9.007902512133233314e-03,3.876290441139632059e-02,2.824041362570347546e-01,1.070777513216673582e-01,1.866468461333810613e-01,2.824041362570347546e-01,2.824041362570347546e-01
6.053711772784041434e-02,2.459150358358756089e-02,3.895918829041844500e-02,2.737588163206120528e-01,2.737588163206120528e-01,5.380102592645282997e-03,8.617658105416103886e-02,1.577371957213926645e-01,2.612827531740892772e-01,5.787376131879120450e-02,2.163424282812375157e-02,2.470901988657476511e-01,8.602164870064665791e-02,1.195163118266977520e-01,2.639585464591738817e-01,2.737588163206120528e-01,1.300850758346966916e-02,1.188530295893510183e-02,1.014023879350912372e-01,8.168853032213424861e-03,3.773882725356014767e-02,1.206205686270814537e-01,7.495119572403682873e-02,2.737588163206120528e-01,2.558249008035259897e-01,1.349904820529821969e-01,2.737588163206120528e-01,4.017130262127141527e-02,8.200302322192834503e-02,2.737588163206120528e-01,1.136589827215880727e-01,2.279161471083051282e-01,1.707491970929845282e-01,2.627540106640520734e-01,1.289608719243966369e-02,1.523236385855342503e-02
1.187905656147038719e-01,2.874001443259269206e-01,2.152293261640293165e-01,7.744621261244347479e-03,1.433063764789164335e-02,1.500693314043746208e-02,9.377154515326953377e-03,5.194829453776744245e-03,1.923593956590089610e-02,6.784911987369326991e-02,4.784200658071692536e-02,2.103151766928370303e-01,2.874001443259269206e-01,2.074232792868799247e-01,1.413592710014322795e-01,2.794623017556394085e-01,6.891497949550907942e-02,4.565578420510475743e-02,2.157845477008079049e-01,2.874001443259269206e-01,2.874001443259269206e-01,4.511157451537948365e-02,1.145732386107341100e-01,0.000000000000000000e+00,2.326483397732811986e-02,7.205012950466360699e-02,1.430571695626058071e-01,5.281985242289922305e-02,2.811594087463695768e-01,2.874001443259269206e-01,2.874001443259269206e-01,2.640049950925872912e-01,5.152582512576482643e-02,6.897290191120843475e-03,1.566382482412157591e-03,4.201173956986416214e-02
1.888753949045616221e-01,9.423384392893401074e-02,6.544947777840601222e-02,1.245684906182576573e-01,1.917312411791546878e-01,2.016603441486425341e-01,1.874380895662911550e-01,1.649503893598254223e-01,1.082241581986842331e-02,2.341595318497540212e-01,1.088699834553415735e-01,6.522736399687956155e-02,1.023534980111385634e-01,1.798821194857692096e-01,2.231564704663856480e-01,1.495860867911642800e-01,2.341595318497540212e-01,2.341595318497540212e-01,1.504575548357253434e-01,9.307985884357088124e-02,5.384315685066162760e-02,7.513270812319074177e-02,1.109417323638419856e-01,9.435171957778211438e-02,6.585965000267790526e-02,5.999761152804907599e-02,1.702012603256568557e-01,2.341595318497540212e-01,2.341595318497540212e-01,2.090271834128104578e-01,1.668373396704543321e-01,1.130978014537728504e-01,2.219969910684303216e-01,2.219587445005257176e-01,2.341595318497540212e-01,2.341595318497540212e-01
2.511571678300498767e-01,2.511571678300498767e-01,2.281895965766951306e-01,1.670023251251753216e-01,1.965303992965441449e-01,2.459640938568647961e-01,1.194117808219415239e-01,1.254849862897065016e-01,2.511571678300498767e-01,1.957774157089780809e-01,1.711341117197067996e-01,1.274767162648970942e-01,1.919228463231177906e-01,2.511571678300498767e-01,2.083305417951885896e-01,1.297753490235052654e-01,1.156686272441125873e-01,1.061260815625152121e-01,8.332801569044721857e-02,3.563526747108976961e-02,3.892116702972284875e-02,5.892389822148395850e-02,2.511571678300498767e-01,2.076057759534384872e-01,4.087413872893391059e-02,4.820107256237097376e-02,1.073360660953236873e-01,8.755309799793895009e-02,1.096171861363491873e-01,7.979721646700572990e-02,1.611429798018211568e-01,2.511571678300498767e-01,2.511571678300498767e-01,9.675829609951189236e-02,8.099823585501123024e-02,6.333976032882668306e-02
3.036010723220051721e-01,6.013947994435779598e-02,6.541585103057682982e-02,1.637481413129034946e-01,3.077749298176289949e-01,2.608157314790385262e-01,5.822137591689039576e-02,1.377359818103433275e-01,1.288769508007520936e-01,5.546985541266963998e-02,1.171418353064783008e-01,1.055863305439876249e-01,2.232534428558557160e-01,3.077749298176289949e-01,1.614631363334869396e-01,3.621473932883249175e-02,9.833946524618206175e-02,6.392240931622687750e-02,2.032561979810074415e-01,1.755553189830493244e-01,7.487187743038020704e-02,9.210713180085780549e-02,3.077749298176289949e-01,1.933928238354987450e-01,1.757367535933233860e-02,8.730085255932361343e-02,1.259161508436410504e-01,1.705943159098751438e-01,1.667151562978220758e-01,1.024238480232208745e-02,8.945769044948474746e-02,3.077749298176289949e-01,9.546129122628835284e-02,6.935118252829571006e-02,9.267683375357887998e-02,1.826702220955962741e-01
2.494253805674920277e-01,2.329537462457929309e-01,7.197582463390991836e-02,7.959783791503791117e-02,1.738389802382790950e-01,1.453026724831527894e-01,2.099822471228048604e-01,1.441466312827469620e-01,1.192131857976832521e-01,2.482356087311320125e-01,8.085383681117901122e-02,5.116905504026350582e-02,3.396833636249426552e-02,1.388374758383100760e-01,2.494253805674920277e-01,2.494253805674920277e-01,1.455581786054287452e-01,3.904631832776869066e-02,1.051137092782748195e-01,6.203614715059663914e-02,3.554110750017922676e-02,1.979564800039925951e-02,8.656480842179986590e-02,1.370418203636222243e-01,2.494253805674920277e-01,2.494253805674920277e-01,1.356131867124244772e-01,4.789100681659799741e-02,2.078350518030475103e-01,8.919794801586856947e-02,2.494253805674920277e-01,2.494253805674920277e-01,2.494253805674920277e-01,1.806778032811712786e-01,1.568421878272187875e-01,1.423802819364683447e-01
2.328905599167915841e-01,6.981578892918778589e-02,1.796036302150633424e-01,7.565420995862419395e-02,2.370478066828189401e-01,2.115506102427435475e-01,1.269905418169494926e-01,1.132886944560877740e-01,2.773460618968333069e-01,7.209319508924699749e-02,1.105579360686020397e-02,9.954163558412527923e-02,2.951153280507413657e-01,1.777889405260059674e-01,6.349541062985852857e-02,6.000474547721345447e-02,2.945159104375464493e-02,7.217033002567881973e-03,2.951153280507413657e-01,2.022450496486556670e-01,2.951153280507413657e-01,2.951153280507413657e-01,2.903373794473902980e-01,2.254413609144728381e-01,5.378887295122566220e-02,2.303430432132682892e-01,1.705212861750091680e-01,2.925383289019014080e-02,1.630154854579496035e-02,5.754928770042674890e-02,1.280505380949797656e-01,6.363968460205775279e-02,6.664250089979399660e-02,2.560283453879788618e-02,3.591831876000466800e-02,0.000000000000000000e+00
2.544719968066246896e-01,5.504376596756055395e-02,1.440648401165774695e-01,1.988616645714670061e-01,2.544719968066246896e-01,1.610519730547095574e-01,5.441162449251536054e-02,2.423272104539241356e-01,2.544719968066246896e-01,2.544719968066246896e-01,3.742046998301594429e-02,8.933626238579674139e-02,1.831455146219593613e-02,1.416283639430298558e-01,2.500333133819059982e-03,5.509942157361546328e-02,4.744988191144367679e-02,6.459603141982080132e-02,2.154210478513238214e-01,1.673237045615895702e-01,4.651539490779658254e-02,6.679908227628425510e-02,2.544719968066246896e-01,2.544719968066246896e-01,1.573564005582440695e-01,7.384496820668674799e-02,2.178761184703466580e-01,2.544719968066246896e-01,1.163091699129961687e-01,9.910849501881366375e-02,2.544719968066246896e-01,2.544719968066246896e-01,8.306031964730201111e-02,1.334880222668811678e-01,1.240494368445140133e-01,6.952050555370210827e-02
1.380716713746033275e-01,2.755857594806097599e-01,7.554823725265268075e-02,8.107494039299502353e-02,7.328794679295851100e-02,1.644677719973826058e-01,2.755857594806097599e-01,7.140020451058158579e-02,9.819885156312234409e-02,5.175319731207082830e-02,3.084701646190494279e-02,1.704519356531074004e-01,1.802023431112814711e-01,2.205553317558822113e-01,1.308256131761003915e-01,1.411327851193853178e-01,9.328039593269316088e-02,2.457733464162288259e-02,2.755857594806097599e-01,1.868332232281428307e-01,9.668129592991817067e-02,1.569654922733324312e-02,2.247480880762550703e-01,1.078578353683110613e-01,9.930011085450630992e-02,2.485898708728274675e-01,2.755857594806097599e-01,1.333665575657498603e-01,9.121355398683574089e-02,1.326235831639408502e-01,2.567874537883350072e-01,1.874064756289581801e-01,2.325212290890961431e-01,1.115508375732353619e-01,1.463854483198292478e-01,2.157905893613802084e-01
1.388753655765335993e-01,2.677862821997684106e-01,1.705170107195008722e-01,2.780036428071313084e-02,3.454641574849343783e-02,3.167027505503283540e-03,5.517796486160563701e-02,2.930816379260470575e-02,5.217405796832749049e-02,2.677862821997684106e-01,2.677862821997684106e-01,2.677862821997684106e-01,8.174709455324775942e-02,1.478428303221652751e-01,1.583337885470812445e-01,1.173308069452843605e-01,2.503008368202760958e-02,9.378691618388539097e-02,2.677862821997684106e-01,2.677862821997684106e-01,2.677862821997684106e-01,5.610781648329032228e-02,8.277401637226074194e-02,2.869151483949522810e-02,1.639996019698147442e-02,1.071730744397609569e-01,1.112683707198223459e-01,2.677862821997684106e-01,2.677862821997684106e-01,2.677862821997684106e-01,1.841398403267276995e-01,1.372609086530927058e-01,1.364854674778637755e-01,1.239704727825375191e-01,6.564530587034975162e-02,1.520825477094796263e-01
1.113637329508352786e-01,8.446160808896886751e-02,1.499941949022280674e-01,8.045215087263250797e-02,2.621281122897114457e-01,5.203505567770083662e-02,3.016861250813237735e-02,6.495027986324325431e-02,6.607392821260600450e-03,1.942447728552750275e-01,2.897042007779104117e-02,1.393849577567280243e-02,6.604754874319650193e-02,1.029483949302590629e-01,8.544314947517325787e-02,1.354450476764139100e-01,2.613318057599595817e-02,1.036737133983335890e-01,1.042383607027418391e-01,2.125232664406797034e-01,1.282116756314521933e-01,2.621281122897114457e-01,2.621281122897114457e-01,2.426053919664770131e-01,1.544712183619953716e-01,7.133810346295864357e-02,1.394490540684165947e-01,2.621281122897114457e-01,1.213446280299934760e-01,1.616554560954477360e-01,2.621281122897114457e-01,2.218352223460861583e-01,2.621281122897114457e-01,2.621281122897114457e-01,2.621281122897114457e-01,1.825658263856122510e-01
3.652995505669409670e-02,2.325616814781785238e-02,4.768090541447179737e-04,6.896295640298343022e-02,3.407617561437441545e-01,3.546217181718622768e-01,3.546217181718622768e-01,2.876637015188782467e-02,0.000000000000000000e+00,1.013459259664713404e-02,7.563869551212820371e-04,2.861415099449492877e-03,1.070710226627571635e-03,4.386189516908643032e-03,1.739637130956803168e-02,3.237087986455228772e-01,1.298664609839822459e-01,0.000000000000000000e+00,2.303253551172909641e-02,6.432888961002404711e-03,9.644664869811360799e-03,4.644817973782394867e-03,1.389028245658663861e-02,6.574046785298316882e-03,1.290703129432006768e-01,1.587673528026350145e-01,4.342867759265588157e-02,2.483801007900501845e-01,1.175751373771878328e-01,2.696216115270741454e-02,6.638034594579932113e-02,1.012257190200442983e-03,1.505688077794801322e-02,3.546217181718622768e-01,3.546217181718622768e-01,3.546217181718622768e-01
2.344829477686473651e-01,2.155897915704060863e-01,1.476819381987031499e-01,9.374160198576328429e-02,3.714597452544408235e-02,1.509649933005954153e-02,4.333843546202789665e-02,7.446409739727256893e-02,1.682602073398806186e-01,1.473460834951749177e-01,4.603028353781513093e-02,6.625762696177783795e-02,2.090111651654683600e-01,1.138840534323954795e-01,2.344829477686473651e-01,2.344829477686473651e-01,2.268521034269848358e-01,1.008927206215793348e-01,2.048077170293909066e-02,1.133179720354517694e-01,1.507887013180447544e-01,2.154352809515422129e-01,2.344829477686473651e-01,1.701315043759434043e-01,2.344829477686473651e-01,1.400536964209861124e-01,1.441154992441711080e-01,2.178713661098811982e-01,9.634277405211814915e-02,2.344829477686473651e-01,9.486452143616831700e-02,1.498788548197599602e-01,1.627652975011019132e-01,1.920085862565057422e-01,2.344829477686473651e-01,2.255605901519809053e-01
1.480203784628010277e-01,1.963358803777480732e-01,1.527448447200090709e-01,1.327614561252477565e-01,1.983042685972332408e-01,7.385082059148571909e-02,3.345708044098755912e-02,4.794428863721904993e-02,5.428876477336963546e-02,1.838094156410719285e-02,2.218590422918961108e-02,4.782248074282822309e-02,2.655202052897804865e-01,2.655202052897804865e-01,2.655202052897804865e-01,1.300261522432483441e-01,1.758082976182885337e-01,6.893228509171987761e-02,2.655202052897804865e-01,2.655202052897804865e-01,2.655202052897804865e-01,5.897882614545385538e-02,1.881687169679367722e-01,1.847635666990988246e-01,6.475665206779239458e-02,3.459010594373051334e-02,9.466899201941647579e-02,2.022107894375209658e-01,1.609710037748997014e-01,3.210100999939194399e-02,4.231497759772361728e-02,7.800005158565258279e-02,2.092979555025430149e-01,2.655202052897804865e-01,1.575977909981347569e-01,2.579274447346675547e-01
