4.774589368170433640e-02,3.710171927229755084e-02,7.680672324005815600e-03,1.079650690185505191e-01,2.883361964462089477e-01,2.883361964462089477e-01,1.010172401465758013e-01,5.597838305099044065e-02,2.272711797618065174e-02,5.034306173774635851e-02,6.016964210651086498e-02,1.188942332766833310e-01,1.907316473271375712e-01,2.883361964462089477e-01,4.729863965369456025e-02,9.669310527566012115e-02,6.313779346389103431e-02,3.586280135106935385e-02,5.491576509147604729e-02,5.625380991660895724e-02,6.810827805852928685e-02,1.590007454583401147e-01,2.883361964462089477e-01,1.893642141381161881e-01,1.154838964882090729e-01,7.340685716254621851e-02,9.956706017008762344e-02,1.631605524452653389e-01,8.847030409332357070e-02,1.160399137985867746e-01,2.883361964462089477e-01,2.883361964462089477e-01,2.883361964462089477e-01,2.669027117405025074e-01,2.883361964462089477e-01,1.113320421039403207e-01
2.300856744862994629e-02,1.237144699999553066e-01,5.605915086134388020e-02,2.499167348571668668e-01,2.504376289981958270e-01,8.667831612540227715e-02,4.880356910741607407e-02,2.901824931116837175e-02,0.000000000000000000e+00,1.704232800718715468e-01,8.426923073900595418e-02,2.504376289981958270e-01,2.504376289981958270e-01,2.483646037213498303e-01,9.318947662949053634e-02,6.618986573668758644e-02,2.188126616948029568e-01,2.171570928563953395e-01,2.461684739074387063e-01,8.896342764905233735e-02,5.729664373617702339e-02,1.592335597501195188e-01,2.478759778548022541e-01,1.449958873245154600e-01,7.563554288403522008e-02,1.848645174969289207e-01,1.842165596401252325e-01,1.340420292520687340e-01,1.426770229706054438e-01,2.000864949824049388e-01,1.525603640350175205e-01,2.390749398409281745e-01,8.121802645264243614e-02,1.934082421650856198e-01,2.349083866699649137e-01,4.810328521434693860e-02
2.474010991554653482e-01,2.063740532856596366e-01,1.711356256576221646e-01,1.160111368378200641e-01,1.878083716886796151e-01,8.657698916745931728e-02,1.833107617251187316e-01,9.480969327090027488e-02,1.826830585343623692e-01,2.474010991554653482e-01,5.280900745251657091e-02,1.124944137092748764e-01,1.637787264056408676e-01,1.949393853837034785e-01,1.893093343306350151e-01,1.646573386838586506e-01,1.739101868064828749e-01,1.998443716860443253e-01,1.779347079289456124e-01,7.674230301897817276e-03,6.806168684365357380e-02,2.041952140577358438e-02,1.888547745061403826e-01,6.638166184402140291e-02,2.474010991554653482e-01,1.649769735783585267e-01,5.026904424165264812e-02,1.882795701957606371e-01,1.597849933966253855e-01,6.350044655262016002e-02,8.165155544023021406e-02,1.725051258625844852e-01,1.973539408412826324e-01,1.718176619142371409e-01,2.474010991554653482e-01,2.474010991554653482e-01
2.373038073540116033e-01,1.543388213444370216e-01,1.692865376739463301e-01,2.373038073540116033e-01,1.711805518550143235e-01,1.262841277641134907e-01,1.259819248486978849e-01,1.886576225689609587e-01,7.357879623779758904e-02,2.009100326386711044e-01,8.254783173219219783e-02,1.127133473677504188e-01,1.471042625493453604e-01,2.373038073540116033e-01,1.070227865646738857e-01,1.673631241888932919e-01,6.551403947488176893e-02,1.304076919588173789e-01,2.373038073540116033e-01,1.187069334443960067e-01,4.815876342995015907e-02,6.635398923980864727e-02,1.322673726869797173e-01,7.433788763728864379e-02,1.184600478207676610e-01,2.078139075143001502e-01,2.373038073540116033e-01,2.373038073540116033e-01,9.254391717738778833e-02,2.373038073540116033e-01,1.696540358267441539e-01,1.205480014663524446e-01,2.373038073540116033e-01,8.050819848110592203e-02,2.373038073540116033e-01,1.920335535544448469e-01
2.647760935411327954e-01,2.647760935411327954e-01,2.553423679303030713e-01,1.414718868291173492e-01,1.635707936768205639e-01,6.542551286992427662e-02,2.556299765453196593e-01,1.369011297786772441e-01,4.820425902789707284e-02,2.647760935411327954e-01,8.163373028475574833e-02,8.334668932911594441e-02,1.739968971654736185e-01,2.647760935411327954e-01,8.444209948554309841e-02,3.216374669208305753e-02,1.691636912586540545e-02,4.726189146094236793e-02,2.647760935411327954e-01,1.700421816442282685e-01,1.809116427314686193e-01,1.251794400350925984e-01,1.121298015012409666e-01,1.247134035391249118e-01,2.493166556965119296e-01,1.193689946162652393e-01,1.232462067757176122e-01,6.393317633180249648e-02,1.772562521136146207e-01,1.372818748927041865e-01,1.124708185770068730e-01,4.112929949903847832e-02,1.813309967840872894e-01,1.261825415978769516e-01,2.436015050403429472e-01,1.354945585269479724e-01
1.702376769790927280e-01,3.724972714803352625e-02,2.691247325465357526e-02,8.616698096693770070e-02,9.473912203249433561e-02,1.736399102675044159e-01,2.525355690304855183e-01,2.377842470525186602e-01,7.090806615249981015e-02,2.420319342325180367e-01,1.734357481599384243e-01,1.274398796957794122e-01,1.225742503843003373e-01,1.379404526960815724e-01,9.398350007275746432e-02,2.221806188239514035e-01,2.020326041411427409e-01,2.525355690304855183e-01,1.453166759427870491e-01,1.399622605714293810e-01,4.734011702882652550e-02,7.918297898728431095e-02,1.578962143497728010e-01,5.923418822500730457e-02,8.201466464931121692e-02,2.525355690304855183e-01,2.501041131423676900e-01,2.176026209604845219e-01,1.012078825692434292e-01,8.947420610602569574e-03,5.148040336365469066e-02,1.930303382948930502e-01,1.989238661617052095e-01,2.525355690304855183e-01,1.409177071951856486e-01,2.525355690304855183e-01
2.304905670403383788e-01,7.091890278796304792e-02,7.713018563013963880e-02,2.293871724459004280e-01,2.304905670403383788e-01,5.683303807455173523e-02,2.304905670403383788e-01,2.304905670403383788e-01,2.304905670403383788e-01,9.467055034157690827e-03,6.597405251068214592e-03,1.188280242798213718e-02,2.104631275143026559e-01,2.304905670403383788e-01,1.854059967223843919e-01,9.910147325842125210e-02,1.452698493841976177e-02,1.356429286539783188e-02,2.304905670403383788e-01,2.245789314081403087e-01,2.016408998487336235e-01,9.990484367244154007e-02,1.482148798776961041e-01,1.062188493728215832e-01,1.009507373269406399e-01,1.801106160594227457e-01,2.304905670403383788e-01,7.880026211590471230e-02,1.534506997603110046e-01,4.220023477021265373e-02,2.304905670403383788e-01,2.304905670403383788e-01,2.304905670403383788e-01,1.795306418781354163e-01,1.214667339398351198e-01,6.440407794172894884e-02
1.219640609771899531e-01,1.110417134875743561e-01,1.235424010512852500e-01,9.991053816512750207e-02,2.234677293841916268e-01,2.234677293841916268e-01,1.172123345282775481e-01,1.896230234333199371e-01,1.817595691396541036e-01,2.138903747638264130e-01,1.220511530473562811e-01,8.685723542217206605e-02,1.584204997744879662e-01,2.234677293841916268e-01,2.234677293841916268e-01,2.215797294139705553e-01,3.518850379379549753e-02,1.584045902320792010e-01,9.580661255301980983e-02,1.534434082597397608e-01,1.598090358691937607e-01,2.082604005326421925e-01,2.234677293841916268e-01,1.615774816970034777e-01,9.065190874160808376e-02,1.030228092036657300e-01,1.873424303632348631e-01,1.800035564140303190e-01,1.783681568505828263e-01,2.234677293841916268e-01,2.007731622543435235e-01,2.234677293841916268e-01,1.188542886300619078e-01,1.151178517198452045e-01,1.263102630883008726e-01,1.304145508295984635e-01
2.222643205761072605e-01,2.222643205761072605e-01,1.403386893665902468e-01,8.503683509072536284e-02,2.036031199687334814e-01,6.748279911630505890e-02,1.139701047639675446e-01,1.343552634614283703e-01,5.558665283055414658e-02,8.840892148316557841e-02,1.338851689722268257e-01,1.666710808982351522e-01,2.222643205761072605e-01,1.463201639931429043e-01,1.357577292257017565e-01,3.543538005219925430e-02,1.123600103667767580e-01,1.145150654072926294e-01,2.222643205761072605e-01,2.222643205761072605e-01,1.441265239917411123e-01,1.010912945706034100e-01,1.310042634668621975e-01,7.665475904124893769e-02,2.210607313076217162e-01,2.222643205761072605e-01,2.213715007511552479e-01,1.875466147935393180e-01,2.222643205761072605e-01,1.978460675600319241e-01,2.141297645098128866e-01,1.427945938019681837e-01,1.012783655392053700e-01,1.754908350342112011e-01,2.222643205761072605e-01,2.094114091770453989e-01
6.355919751294010489e-02,5.968806593728667731e-02,2.521617726142173777e-02,1.304895767638816484e-01,2.508748561371080266e-01,8.554098987389263664e-02,2.499394417495100912e-02,9.420399895000240026e-03,1.464097644306824181e-02,2.105393645758359411e-01,2.027533543215963852e-01,1.901666987631720485e-01,8.870832405476651583e-02,2.403441005943443842e-01,2.508748561371080266e-01,1.540141635672571674e-01,1.883126084927969623e-01,1.840487891314758484e-01,1.735048492040741630e-01,2.508748561371080266e-01,2.508748561371080266e-01,1.254243956600158694e-01,2.508748561371080266e-01,1.649997859346806761e-01,8.046219092047829369e-02,3.938559985255515872e-02,2.185662942609390424e-01,1.975343373563155092e-01,3.994895481789142305e-02,1.011041673748808711e-01,2.330080141575182617e-01,1.751155944238203532e-01,1.698513692539370679e-01,9.787623089861058334e-02,7.408396167463807136e-02,2.508748561371080266e-01
2.677331789098676973e-01,1.373078884703288760e-01,6.123950908381334268e-02,2.004187518936859647e-01,2.767082938714084950e-01,2.457648308406416848e-01,6.837480434845694122e-02,1.238814991260770715e-01,2.496702383615702903e-01,8.387812594112602216e-02,1.110354908770286170e-01,5.394752642134292148e-02,1.129914771073229907e-01,2.767082938714084950e-01,7.925564796550139957e-02,2.064360100187754565e-01,6.432954051034044107e-02,6.744458512705354958e-02,1.638532893681763358e-01,8.718084889882699029e-02,3.833469691839722776e-02,2.767082938714084950e-01,1.146630724617828806e-01,1.818429759709991878e-01,1.365930705022611602e-01,1.476782213946965239e-01,2.767082938714084950e-01,9.239589449987452990e-03,1.049408973777022636e-01,1.188472973980427283e-01,5.012717433565915676e-02,2.767082938714084950e-01,2.707717833713885192e-01,1.360617724383290927e-01,6.692719664935153912e-02,2.613213217063500501e-02
7.259738206852460463e-02,2.332854913804339320e-02,1.074823445525282944e-01,3.673914827091644825e-02,1.514366171126335092e-01,1.288635409649889207e-01,4.283194877140491380e-02,1.562560498574902534e-01,1.622268011620095485e-01,1.578587169763880083e-01,2.443415879556488646e-01,1.923548659950671813e-01,1.114225505290221963e-01,1.803703269099206086e-01,1.512541649566679358e-01,2.443415879556488646e-01,5.223844541855069551e-02,2.443415879556488646e-01,9.970235104379263080e-02,1.142824903240555190e-01,2.443415879556488646e-01,1.912549549280419814e-01,2.416499371117664385e-01,1.009926802341257340e-01,7.232385572802137175e-02,3.156534249298795919e-02,8.090694926071542725e-02,1.066972804687532222e-01,2.443415879556488646e-01,2.443415879556488646e-01,2.119706105209617497e-01,1.489429317934876096e-01,1.921647179045505582e-01,1.506817404446487429e-01,2.443415879556488646e-01,2.443415879556488646e-01
2.985120447138923105e-01,1.178973799404852002e-01,5.995758269113633104e-02,1.309371151661206656e-01,2.113838411073638290e-01,1.215745601142032145e-01,1.935149093731989567e-01,2.985120447138923105e-01,2.985120447138923105e-01,9.322355192562928328e-02,3.392595945028236554e-02,3.170586150632634381e-02,4.403081864059974621e-02,3.277448732671613824e-02,9.804332332636205016e-02,2.985120447138923105e-01,2.985120447138923105e-01,1.356585499609886392e-01,1.667228376755466035e-01,7.448799138846337597e-02,1.168107320520491155e-01,4.927427032636978038e-02,8.797407448056498991e-02,7.942449215772348636e-02,1.806150206633309330e-01,1.471756846552164100e-01,1.131480641782020707e-01,1.123382305226851979e-01,1.337040862580675220e-02,2.158727478452775531e-02,5.281383209557771047e-02,3.435606379414837819e-02,8.950029519982094506e-02,2.168242972638822208e-01,2.985120447138923105e-01,2.985120447138923105e-01
1.865356486030980698e-01,1.053091615522124963e-01,2.253228208186584258e-01,1.316901847491860067e-01,1.181507931953176826e-01,1.849219487973598752e-01,7.341117492934622069e-02,2.253228208186584258e-01,1.523856328140147098e-01,2.044271531946144083e-01,1.930074706053401534e-01,7.669068711928966886e-02,1.755305626821435094e-01,1.949945278633591905e-01,1.191899617686048990e-01,1.169528337499838450e-01,2.047443371327651584e-01,2.253228208186584258e-01,1.731439093548864661e-01,2.253228208186584258e-01,1.646185965022283759e-01,1.075641411125031199e-01,2.253228208186584258e-01,2.386379421290379596e-02,1.021515022950301027e-01,7.078177710092813102e-02,1.326151581541052393e-01,1.865327147842721633e-01,2.253228208186584258e-01,2.253228208186584258e-01,6.492827399149495027e-02,2.253228208186584258e-01,8.241295156200600935e-02,6.687985193201755052e-02,2.253228208186584258e-01,1.642741794322642168e-01
9.498104120000996908e-02,1.572900741717633832e-01,1.737213157163028654e-01,1.497352418563990262e-01,2.336657717789407396e-01,1.014558633533837601e-01,3.886072026202415375e-02,4.360147111898247246e-02,3.735921987922829340e-02,1.254876472463010428e-01,2.624932617659266401e-02,1.978787776151077205e-01,2.336657717789407396e-01,2.336657717789407396e-01,1.611281971511114852e-01,2.081041826259309724e-01,5.204974996951525212e-02,6.149459336339047760e-02,1.957995388006728288e-01,1.953138127076378960e-01,2.266608289560536893e-01,1.479940051792950628e-01,1.814665424328187338e-01,8.267325050762473759e-02,2.823516472310107911e-02,2.336657717789407396e-01,2.114921784466192167e-01,5.795666988601296671e-02,1.740053204745214688e-01,2.336657717789407396e-01,2.336657717789407396e-01,2.310474902114902362e-01,2.336657717789407396e-01,6.772078619383498088e-02,2.221363849842464266e-01,9.478456762372659827e-02
1.732888091487126969e-01,1.219945776126818426e-01,1.565659198383189399e-01,1.914592597333569790e-01,1.714896212666174868e-01,1.267197911941029542e-01,3.526537140389737757e-02,1.227790023577465667e-01,4.073582419908129693e-02,2.282995766834711726e-01,2.282995766834711726e-01,1.615284309716333300e-01,2.059281513556105170e-01,2.282995766834711726e-01,8.903166947499101258e-02,4.925683244975816166e-02,2.282995766834711726e-01,1.946658361938637949e-01,6.574515116277751536e-02,4.524708912031754487e-02,8.339666125230668636e-02,1.559380551881216770e-01,2.282995766834711726e-01,1.940206786613517809e-01,2.282995766834711726e-01,8.784482465601139989e-02,1.000713125225592692e-01,2.056955445855597198e-01,2.282995766834711726e-01,1.455826011786949259e-01,2.282995766834711726e-01,1.290891541109000507e-01,1.889500275036512800e-01,1.893027182888691595e-01,1.181471563384912798e-01,1.951451220794927777e-01
2.550529415738583272e-01,6.611577903745149976e-02,5.422020039349080556e-02,7.766889939139630383e-02,2.550529415738583272e-01,1.812454050102253467e-01,2.522334794735213714e-01,7.627423766776361691e-02,1.465920868792067178e-01,2.550529415738583272e-01,1.387857879813485795e-01,1.072570226951317235e-01,1.874201271842804162e-01,8.642439821554251389e-02,1.464111930589176436e-01,8.555127499314750528e-02,1.208723953651122673e-01,2.550529415738583272e-01,2.550529415738583272e-01,1.933914478102253809e-01,1.137031804765534643e-01,5.814439062689068238e-02,1.899098146803722131e-01,1.181064992220963727e-01,3.464446903245088638e-02,9.584938517075371200e-02,2.550529415738583272e-01,2.550529415738583272e-01,1.819157470336882354e-01,1.292243533998917449e-01,6.499874911473935146e-02,1.856903601329469022e-01,6.628187935440296719e-02,1.930297477483547131e-01,1.303159344098568651e-01,1.718768041461766760e-01
1.967317742051501450e-01,7.204827061670468491e-02,7.653754484655370116e-02,9.019749603877537381e-02,1.365378210594658248e-01,2.500112125969898291e-01,8.824475559303938954e-02,1.029806545535135176e-01,1.183618324308223502e-01,1.194628131523188530e-01,9.597474738546454831e-02,2.500112125969898291e-01,2.091025107095066948e-01,2.500112125969898291e-01,2.500112125969898291e-01,9.022620064823563824e-02,1.452723392818930093e-01,1.406337119308147254e-01,2.500112125969898291e-01,2.435745296009089178e-01,1.520269638118542863e-02,1.051210072474728918e-01,1.298518406645307044e-01,1.238446122567592456e-01,1.963901459496082136e-01,2.500112125969898291e-01,2.500112125969898291e-01,2.134864447705967783e-01,9.929815932662268418e-02,1.035543361741321916e-01,1.271727985240515557e-01,2.371344915198045356e-01,1.645973803482438935e-01,6.189662799592825920e-02,8.060148175134367043e-02,1.411931174951550350e-01
5.067363201550018764e-02,9.187152774028270463e-02,9.767541725874978598e-02,7.058976163508853818e-02,3.456698606739393442e-01,1.840834252398674542e-01,4.468461327584476867e-02,4.398323633321294529e-02,4.821285120995291024e-02,5.627438086466601819e-02,7.269938162658404202e-02,6.388309405767156335e-02,2.203652401939354133e-01,3.456698606739393442e-01,1.057722456895473923e-01,3.663752440785805753e-02,0.000000000000000000e+00,1.914066977640613287e-02,6.085557271645851418e-02,7.501799767266149888e-02,1.391613172041086532e-01,4.025168294218323117e-02,3.399846272655095980e-01,2.053453238188853169e-01,3.329522720888973830e-01,2.278377272449519930e-01,2.524291801730948470e-01,5.606279212704932263e-02,4.506612471168201794e-02,1.776646744892166618e-01,3.456698606739393442e-01,1.479715537920700541e-01,1.438646606328443933e-01,8.214348968124392247e-02,1.498875840092317620e-02,3.174840670838279671e-02
8.420477004616798433e-02,1.109566738855016638e-01,9.908995475995019397e-02,1.893775718616947379e-01,2.272006002498286603e-01,2.194768403196829254e-01,1.994393191053096814e-01,2.212469816752971052e-01,1.050220098943419889e-01,1.531224632819291054e-01,1.761968585440427393e-01,8.461398524950954070e-02,1.138336478980781080e-01,1.731641403593641715e-01,1.242177491454884986e-01,1.253895835284468407e-01,6.656400096752568274e-02,2.272006002498286603e-01,2.142761896225270357e-01,2.272006002498286603e-01,1.068693551025192978e-01,1.625226959880377575e-01,1.838867796764144524e-01,5.130390522842898787e-02,1.051475096357032124e-01,1.269629896221109167e-01,2.272006002498286603e-01,1.892452067077864120e-01,2.204058679455583314e-01,1.624454005966406434e-01,1.318598870065323392e-01,1.276560209801501644e-01,2.272006002498286603e-01,1.082452936235616114e-01,2.272006002498286603e-01,1.831340009214485476e-01
8.144249726761594588e-02,4.138415320391544000e-02,1.451302999259062032e-01,2.251219983401091529e-01,2.557316888672354627e-01,1.979856854253785881e-01,1.400855988211476277e-01,6.328895741718533474e-02,5.930623367762068165e-02,6.820815112343787956e-02,1.342869658648250253e-01,2.909325155595880036e-02,2.356224768172378026e-01,2.557316888672354627e-01,2.557316888672354627e-01,1.314700978830170841e-01,2.332426461679077204e-02,3.973200889880613984e-02,2.452533805093951857e-01,3.639464247294919158e-02,1.003732989415656862e-01,7.770521325251615596e-02,8.483727271858500230e-02,5.566482384378378806e-02,1.257913176087597507e-01,1.929913989052252365e-01,2.557316888672354627e-01,2.557316888672354627e-01,1.414040693454586273e-01,2.557316888672354627e-01,1.723740069422139976e-01,2.553228489901313569e-01,1.720334041426784533e-01,1.257984286706821941e-01,1.514249778065389906e-01,1.962603028713178488e-01
1.160368371768855517e-01,2.711197503223097480e-02,1.199866637592375829e-01,2.377156188257646685e-01,2.106143908540432375e-01,4.209324022968061185e-02,1.507410918820174250e-01,1.221612409461166060e-01,2.377156188257646685e-01,2.592751016037790970e-02,6.861361253519457359e-02,8.241872613935768976e-02,2.377156188257646685e-01,2.377156188257646685e-01,1.656721981578640202e-01,1.028142171577921260e-01,1.140724907134205851e-01,3.551452430391915938e-02,2.087734618106410756e-01,2.377156188257646685e-01,1.341354785142136741e-01,1.323793186626710805e-01,1.667987158199306097e-01,1.030716188256287913e-01,2.377156188257646685e-01,2.377156188257646685e-01,2.377156188257646685e-01,2.377156188257646685e-01,2.377156188257646685e-01,1.542461063997716819e-01,1.775139594292876044e-01,1.187499539667592335e-01,6.548407225643942953e-02,1.311822177190969663e-01,1.850650413196248123e-01,1.240000030079374399e-01
1.882370424871979142e-01,6.920018742874774198e-02,4.199872486017738188e-02,5.682973067323864730e-02,2.500977845875909100e-01,1.574029646548906758e-01,7.442102237254276387e-02,1.262806954050908481e-01,8.464419223619652766e-02,1.633683464596706880e-01,1.005968684108822231e-01,1.062435669432818530e-01,1.150081548887281341e-01,1.550449478257714953e-01,1.922812379452969178e-01,2.846418743300211940e-01,2.922176571862145633e-01,2.922176571862145633e-01,5.815012174959342112e-02,1.182872910554931545e-01,6.547562780179322361e-02,1.544869678276421798e-01,1.709852158004308564e-01,2.478545535831525592e-01,2.922176571862145633e-01,2.601434194413824175e-01,2.922176571862145633e-01,8.796092205722137736e-02,1.169741962800381063e-01,6.162805343936866853e-02,4.948943751771165550e-02,1.266196966062924922e-01,1.584181030387167011e-01,8.153756396288437680e-02,1.088124633262246982e-01,5.230907629322836122e-02
2.373175074736287304e-01,1.471784072031504520e-01,2.373175074736287304e-01,2.373175074736287304e-01,2.373175074736287304e-01,9.705309836986264482e-02,2.373175074736287304e-01,1.520408778368132763e-01,1.745343856615372280e-01,2.373175074736287304e-01,1.916640200960720297e-01,3.641272373918502669e-02,1.376903976495131021e-01,2.341556882599269696e-01,1.602061506129890123e-01,1.945765879413276500e-01,1.205528934724952733e-01,1.064843122304772044e-01,1.351254816403703596e-01,4.447844427295072345e-02,3.279509851056568864e-02,2.500556778162627003e-02,4.928609857306375658e-02,2.511176160973784682e-02,1.565152032321325271e-01,4.525542156352733297e-02,2.373175074736287304e-01,2.349294031845287900e-01,1.924018680731149622e-01,1.255794458521583279e-01,1.485894281826487251e-01,1.697815953903829833e-01,7.174014798593200681e-02,1.666617051413387396e-01,2.031544355443305472e-01,1.877083918125780904e-01
3.912714405802030643e-02,2.512691584003073214e-02,7.352404851062947777e-02,1.739591695461658316e-01,2.945270758733734562e-01,9.310565242231393090e-02,1.273917323367705634e-01,1.584402434112925501e-02,3.342541521823088474e-02,1.377613185773716165e-01,7.304246348384788035e-02,5.607094779078659191e-02,4.773233691136225497e-03,2.945270758733734562e-01,1.536490430859590028e-01,5.227208824883231714e-02,1.102197966254505890e-01,6.576751929435424582e-02,1.976277190074929302e-01,3.741922089728567935e-02,1.331186470886747408e-01,9.059821870040415948e-02,2.945270758733734562e-01,2.945270758733734562e-01,1.974162020875419865e-01,2.286662144407982933e-01,2.347113180513066832e-01,1.456668520120443511e-01,1.157311304094089111e-01,3.689411047575213987e-02,1.565812257505942440e-01,2.026905347606826335e-01,2.255604428637601189e-01,1.975884021395062917e-01,1.662810643386164744e-01,2.945270758733734562e-01
1.641104338478054370e-01,7.359085796049373573e-02,7.569658900249537359e-02,5.437741231327459374e-02,1.220369611988589981e-01,1.020578316496431187e-01,1.040782119263326116e-01,1.102179724146340467e-01,1.428358282240738686e-01,1.081606938794300588e-01,6.436517557503894371e-02,8.735889530149701376e-02,6.342063829680071041e-02,2.425304609728926031e-01,1.046089130439681186e-01,1.803088020904451416e-01,1.616348112755423838e-01,1.920974763267294105e-01,1.100526917999300053e-01,6.337612045782732573e-02,1.443398785424028219e-01,2.263202753624336261e-01,2.425304609728926031e-01,2.088659578748053858e-01,1.167320790831374022e-01,2.425304609728926031e-01,2.387777694305930343e-01,2.425304609728926031e-01,2.107294427602082465e-01,2.425304609728926031e-01,2.425304609728926031e-01,2.425304609728926031e-01,1.412035593234502173e-01,1.017958261726281260e-01,9.258554262763860065e-02,2.425304609728926031e-01
7.194878191410127022e-02,5.085327141469252882e-02,4.916096279662162359e-03,3.888725206563183046e-02,2.486287018332014320e-01,2.003488867872423029e-01,1.572120237422482969e-01,1.806882885276704653e-01,7.265306181343422764e-02,1.978935336540838669e-02,6.681433222862111221e-02,7.466263940430170609e-02,1.348537095741523251e-01,2.486287018332014320e-01,1.140526292651919404e-01,2.273518822687310356e-02,4.167182668270109219e-02,3.865558583910132934e-02,2.486287018332014320e-01,1.517945993047496445e-01,2.486287018332014320e-01,6.250055713403915303e-02,2.486287018332014320e-01,2.291224437873446984e-01,2.189190062328109365e-01,2.486287018332014320e-01,2.486287018332014320e-01,2.486287018332014320e-01,2.022405557018033817e-01,2.328638453774716788e-01,8.938568188370125955e-02,1.782157806952270884e-01,4.957242135144668271e-02,8.155019235327273797e-02,1.578623314136163580e-01,2.274668502478584819e-01
1.432907802168005562e-01,2.929794386248646756e-02,3.267264198045428947e-02,7.951893180103684899e-02,1.482587019328988620e-01,6.629580366868910446e-02,1.839753995907875694e-01,2.379618376950929926e-01,1.761168983720645953e-01,2.379618376950929926e-01,2.379618376950929926e-01,1.953619526033945619e-01,1.741970598580005192e-01,2.013450853942135022e-01,1.671891192498684564e-01,9.719230730062303203e-02,1.041356401995959802e-01,2.379618376950929926e-01,2.379618376950929926e-01,2.379618376950929926e-01,1.945536272210996454e-01,1.139742493880414875e-01,1.670530080401730622e-01,6.668987962166965378e-02,1.377436598294688730e-01,4.151688880831677642e-02,9.535978958326099542e-02,2.110208487363766927e-01,1.501558572371989864e-01,9.471532589173202454e-02,1.400494475406444117e-01,1.916506663668861854e-01,2.379618376950929926e-01,4.183898022852028387e-02,1.501688002910316344e-01,2.379618376950929926e-01
2.220077898732308597e-01,2.331073314478932790e-01,1.587851484838936900e-01,8.944024047879656214e-02,1.502925947640898763e-01,1.419219620783649383e-01,2.331073314478932790e-01,7.196756087259824353e-02,1.054270398484071641e-01,2.331073314478932790e-01,2.055519773189131982e-01,4.553217017126384714e-02,1.274932914102617498e-01,1.469012137510545823e-01,1.469087297188309826e-01,1.019502539277895720e-01,2.331073314478932790e-01,2.331073314478932790e-01,2.331073314478932790e-01,1.436870808123591470e-01,1.665275050476157648e-01,9.863664988483533680e-02,9.486651728148794149e-02,9.480776816651306782e-02,1.109038359913014637e-01,8.305700042698625774e-02,2.331073314478932790e-01,2.331073314478932790e-01,1.417043349220232507e-01,1.363239797027106792e-01,2.031230740639426435e-01,1.233713079429827053e-01,1.012157675237172205e-01,1.807995020783089157e-01,1.546118408940147793e-01,2.288104405216669912e-01
1.648075744541612486e-01,2.606459476728979763e-02,9.129919747837650368e-02,1.314184483680423121e-01,2.784976162733193705e-01,1.757295775477479560e-01,8.021994022931787371e-02,1.881258779351279997e-01,1.650249410543854489e-01,1.745969769838127683e-01,5.980292797346791790e-03,5.352214442752278173e-02,1.108409322193108365e-01,2.784976162733193705e-01,1.864141921985364159e-01,9.726524912440647624e-03,2.453909046751068593e-02,6.814565487768976804e-02,1.210961035647891426e-01,1.309185239543387280e-01,1.266640290230676980e-01,1.627733927822597459e-01,2.085480517973621051e-01,1.342650570615565864e-01,1.960722505025614196e-02,5.673444204713726929e-02,3.646608566792386430e-02,2.784976162733193705e-01,2.723439056618618959e-01,2.784976162733193705e-01,1.876310557484423824e-01,6.287243874367372254e-02,1.139727260799873465e-01,1.684364190604507316e-01,2.784976162733193705e-01,2.784976162733193705e-01
1.129863475915447169e-01,1.339678039118162751e-02,5.517043723934528937e-02,1.506218136113077755e-01,2.277950392120413337e-01,2.277950392120413337e-01,1.249773298294934581e-01,1.131144546996909611e-01,9.871081990107759274e-02,4.273871870120834332e-02,9.628736006431817818e-02,1.445194155469559649e-01,1.342536966984273772e-01,2.277950392120413337e-01,2.277950392120413337e-01,1.488663384705142256e-01,1.620430601223692979e-01,8.324207168636039988e-02,9.698162257475584358e-02,2.277950392120413337e-01,2.081218818721559116e-01,1.833392728337096544e-01,2.277950392120413337e-01,2.135699866670055236e-01,2.060882796024972874e-01,1.075553266912171319e-01,1.906163488770282188e-01,1.601279732270631528e-01,1.764276882595480489e-01,1.520429704177740649e-01,1.413846424563904858e-01,2.277950392120413337e-01,1.525688582187470221e-01,2.225202677381056537e-01,1.298064804846478237e-01,2.067324949212852869e-01
1.715396779549837047e-01,1.165272958535073788e-01,2.213459543377530592e-01,1.606771173410236064e-01,2.213459543377530592e-01,1.520345889186895671e-01,1.532769624085570104e-01,1.374328948285503949e-01,7.514914316017377860e-02,1.887895970301859960e-01,1.327247414641253842e-01,1.356349555047894617e-01,2.213459543377530592e-01,2.213459543377530592e-01,1.043292142375676912e-01,1.808715639120893337e-01,1.807280782754374371e-01,6.847094464400378666e-02,2.189946039802353195e-01,1.109347082354341790e-01,1.315096362901931049e-01,2.037855001842694969e-01,2.213459543377530592e-01,1.792447302483358151e-01,7.506210656449041618e-02,7.555211193705656247e-02,1.037397965644640957e-01,1.569646147110802525e-01,1.034178743662615835e-01,2.116948065619983776e-01,1.726213541263151574e-01,2.213459543377530592e-01,2.213459543377530592e-01,7.768182676221864480e-02,2.213459543377530592e-01,1.617912824853112441e-01
