2.446221157853064598e-01,1.573862215891025096e-01,1.585709464680948033e-01,1.223200497694621885e-01,2.446221157853064598e-01,3.046534522231937603e-02,9.437473115264881363e-02,6.040978169176679236e-02,1.152942890949267551e-01,2.348340201500203339e-01,9.262569560776588717e-02,9.846038991193541146e-02,1.120078074602743196e-01,1.366126000147760977e-01,1.517486954426050250e-01,9.978092715441576332e-02,2.251793009693368042e-01,1.158368969391635334e-01,6.171260752186961268e-02,6.732128734319532681e-02,2.446221157853064598e-01,2.446221157853064598e-01,2.446221157853064598e-01,2.446221157853064598e-01,9.181361914362001775e-02,1.093607048282196348e-01,8.673829231941468376e-02,2.197535507924049392e-01,9.392838714746315487e-02,2.446221157853064598e-01,2.446221157853064598e-01,1.124754141130067386e-01,2.446221157853064598e-01,1.925839308609872402e-01,1.230725908204771540e-01,9.896708999384147554e-02
2.486359532537271988e-01,2.486359532537271988e-01,2.486359532537271988e-01,2.043326624159898797e-01,1.315649767778770685e-01,1.269740198601425341e-01,1.817809989291716000e-02,1.085757905180767258e-01,8.116749234541488500e-02,1.228962538735481336e-01,4.495144751602647010e-02,6.426567035709492004e-02,2.154920352733137867e-01,2.351553509506836559e-01,1.635948111314979858e-01,1.039527351750023088e-01,9.468238323531433243e-02,7.002722336006809989e-02,2.023100695777411417e-01,8.459042595246094032e-02,1.162131820319431963e-01,7.249275813293069859e-02,1.480451414362742302e-01,2.486359532537271988e-01,2.486359532537271988e-01,2.486359532537271988e-01,2.427981575424127958e-01,1.462298243838462131e-01,1.280031950205058333e-01,2.059348557252070056e-01,1.572472127561552191e-01,2.346656253569484596e-01,1.272051693602809508e-01,7.937828691278626947e-02,1.104672698647272272e-01,1.356180114586370555e-01
1.825402241710195883e-01,1.690712769729037501e-01,2.384354567127451308e-01,1.013586516500790125e-01,1.902727330172181153e-01,7.779949392097716687e-02,1.078948230435476524e-01,1.236807407896546029e-01,1.080770115984680674e-01,2.120657963178595173e-01,1.296253155698943449e-01,1.201973292517663772e-01,1.005761923568999211e-01,1.712543467024900123e-01,1.078989419225495350e-01,1.016240053743035776e-01,5.844958574053952388e-02,1.724882862211466472e-01,3.901151545619467587e-02,2.384354567127451308e-01,1.494144856990804182e-01,1.122411982693700822e-01,2.384354567127451308e-01,9.872884851681067164e-02,2.184600845692762916e-01,1.924152951150701063e-01,2.131555857145485400e-01,7.661765768953943123e-02,1.737166061839557629e-01,1.900833284417207669e-01,2.384354567127451308e-01,2.384354567127451308e-01,2.384354567127451308e-01,2.384354567127451308e-01,1.530845771793278298e-01,7.868203558804306996e-02
2.469782154218483905e-01,2.149570178532903553e-01,3.896576928098869491e-02,9.514905749304148827e-03,5.550437845256768477e-02,6.073841543409400773e-03,2.272522867324594520e-02,9.863170324604519923e-02,2.024178989042694776e-01,2.469782154218483905e-01,1.580574686439278620e-01,1.498714333149457345e-01,7.673361429763501940e-02,1.429031224729199467e-01,4.824088882837761910e-02,1.146692789764330173e-01,1.947254368453627538e-01,2.469782154218483905e-01,1.453488782148382452e-01,7.800279165315257383e-03,5.292562437783486506e-02,2.641566520300940579e-02,4.174930559265842278e-02,9.352668619927817506e-02,2.469782154218483905e-01,2.469782154218483905e-01,1.436355651679729617e-01,2.469782154218483905e-01,2.469782154218483905e-01,2.469782154218483905e-01,2.469782154218483905e-01,1.898611605641329914e-01,2.311431060494786860e-01,2.469782154218483905e-01,1.194035258786207976e-01,3.436121707578125573e-02
2.351160837362239742e-01,2.351160837362239742e-01,2.351160837362239742e-01,1.179869685618407243e-01,1.622470787987925489e-01,2.209714140934123175e-02,3.896577192793906907e-02,2.311741019380960521e-02,2.351160837362239742e-01,1.968762507747020274e-01,3.141934538564247065e-02,6.373579607616105744e-03,1.844365760920224362e-01,1.709764185345638565e-01,2.351160837362239742e-01,2.351160837362239742e-01,2.351160837362239742e-01,2.322290265916020502e-01,1.415618656643650164e-01,6.124229960858004057e-02,2.915945088440627386e-02,6.691097214964816797e-02,1.368355544437170612e-01,1.561838164061519763e-01,2.351160837362239742e-01,2.351160837362239742e-01,2.351160837362239742e-01,1.804631455623474379e-01,2.351160837362239742e-01,1.527770294062091305e-01,9.226789277099051167e-02,9.252737022750714968e-02,9.410883394330146756e-02,5.700744340056143611e-02,6.805762914901307414e-02,1.738239695295232534e-01
1.161680539408984358e-01,1.846402942383890133e-01,1.961194767622888024e-01,2.349162692225078564e-01,2.349162692225078564e-01,9.964669616337197555e-02,1.910876120931816746e-01,1.070895126701057326e-01,5.771020969874698231e-02,1.634780017697090027e-01,5.434197476581723724e-02,6.393195097113632541e-02,9.315392451331390433e-02,2.349162692225078564e-01,2.213246119094965658e-01,2.349162692225078564e-01,8.570084298651232946e-02,1.264640448175144705e-01,1.389476501166989619e-01,2.349162692225078564e-01,2.349162692225078564e-01,2.349162692225078564e-01,2.349162692225078564e-01,1.892506226363536992e-01,1.356908072499838636e-01,1.162754688813924381e-01,7.125878642043934064e-02,1.554015855239893051e-01,8.826716960474691176e-02,4.444071524427560538e-02,1.049739812102708642e-01,2.349162692225078564e-01,2.349162692225078564e-01,1.452491487073450660e-01,8.751609169062851690e-02,1.423442196294354423e-01
1.101844680313722041e-01,1.026455626072189098e-01,2.403841052942149170e-01,2.403841052942149170e-01,2.271077036243369096e-01,1.429863707083635638e-01,7.951143319531986386e-02,4.247607143797408474e-02,1.700644162656094957e-02,1.180518741595064508e-01,3.467495944326804552e-02,1.137339069238661460e-01,8.051245971646514565e-02,2.403841052942149170e-01,2.403841052942149170e-01,2.403841052942149170e-01,1.240800145181437802e-01,5.496740795343092040e-02,1.322288049435486612e-01,7.033247731817870996e-02,7.843512380268675976e-02,2.403841052942149170e-01,2.403841052942149170e-01,2.086525277668009881e-01,2.037277681464149948e-01,1.787198197653043774e-01,9.716090798496566927e-02,7.283678267026685860e-02,2.403841052942149170e-01,2.235143285511713152e-01,2.403841052942149170e-01,2.403841052942149170e-01,1.861329354223422994e-01,9.455461199533232719e-02,6.349756267487512151e-02,9.043858473266941367e-02
2.267000453149470574e-01,2.043781831777977676e-01,1.062851570130558809e-01,5.392841238588637343e-02,1.106445876998054662e-01,6.976424726523215714e-02,1.795433190979899840e-01,1.064433645676412937e-01,1.292375901358717161e-01,1.962741394285660301e-01,7.834390161386449447e-02,4.468810862334496314e-02,8.257677697872795042e-02,1.635931976789463671e-01,2.044146985045604548e-01,2.388343396982088862e-01,1.691307071587429545e-01,1.571333851785901015e-01,2.388343396982088862e-01,2.388343396982088862e-01,9.136915148595088632e-02,8.055796495231701271e-02,2.212203415579702404e-01,8.359554540530743372e-02,1.053757660816157515e-01,1.606129404685772699e-01,1.560104316628160848e-01,1.075919125091788914e-01,1.308468990084808992e-01,2.388343396982088862e-01,2.364852951447678209e-01,2.388343396982088862e-01,2.388343396982088862e-01,2.388343396982088862e-01,1.169041632594031710e-01,1.017185968112846450e-01
2.266742082017458026e-01,2.302437846965721679e-01,1.895015622727470872e-01,8.485922576204088519e-02,1.648676610457857628e-01,1.100221657551230803e-01,8.845692140620951827e-02,3.131665279075471209e-02,9.859188875435198618e-02,2.302437846965721679e-01,2.302437846965721679e-01,1.998518808835372529e-01,1.356848462855825277e-01,6.346251197152484591e-02,8.397488022928165097e-02,1.973293250452663183e-01,1.002528152419704111e-01,2.235379519258048342e-01,1.617007452717614258e-01,2.302437846965721679e-01,1.751801116185799090e-01,1.038239197271050712e-01,1.956644617048415025e-01,1.296789104897403955e-01,1.813669260779381953e-01,5.117365687438826111e-02,2.268953371246024697e-01,2.212765587041543025e-01,1.020861124597316621e-01,7.744328563721329661e-02,1.076725065919671293e-01,1.103293021498988336e-01,1.699708741727823935e-01,2.302437846965721679e-01,2.302437846965721679e-01,1.829869294060310903e-01
1.929819256994104726e-01,2.071746496506011725e-01,1.958539630817062727e-01,2.150513717896411492e-01,2.317778175391319306e-01,1.561891388613973197e-01,1.333672317645910321e-01,5.832959823245556508e-02,1.585200618366744418e-01,2.317778175391319306e-01,9.071302592275369558e-02,1.074974466425813319e-01,1.156154891198054729e-01,1.313507269590672155e-01,1.771243215459494535e-01,1.224322473550440854e-01,9.962842199542029653e-02,1.045343543931696734e-01,1.081016260677481189e-01,1.784766200934655711e-01,1.433796848094359144e-01,1.641871049999148735e-01,2.317778175391319306e-01,2.238160829402828511e-01,1.184266607673471750e-01,2.317778175391319306e-01,1.632834716012837861e-01,2.317778175391319306e-01,2.317778175391319306e-01,1.279777631059984544e-01,2.317778175391319306e-01,9.247687387775323231e-02,1.924793781073728394e-01,6.847903035590613419e-02,1.238489599656767554e-01,8.372139631641255242e-02
1.704304890946601314e-01,1.883115954110817780e-01,4.088459079866585411e-02,7.167319834343625906e-02,8.549041898732748224e-02,9.044347313214284867e-02,7.310721828915311971e-02,2.174676564535563683e-01,1.901371398724343853e-01,2.361493719834829308e-01,1.045112195605061717e-01,1.588866994910716479e-01,1.467686687327242057e-01,1.141243589679033082e-01,1.599723164222773275e-01,2.361493719834829308e-01,2.361493719834829308e-01,2.361493719834829308e-01,2.361493719834829308e-01,1.101686903283940477e-01,9.189794654936961349e-02,4.239617876109823963e-02,7.204797331396971261e-02,6.148106895773861047e-02,8.014402345350166157e-02,2.361493719834829308e-01,2.195209572991489444e-01,2.361493719834829308e-01,1.696205222655799705e-01,1.439075220432785573e-01,2.361493719834829308e-01,1.830184896310869391e-01,1.241912488545843102e-01,1.820546110137251927e-01,1.344647242619332606e-01,2.153186305541111289e-01
1.552747535608251517e-01,1.475055768837628678e-01,1.744914781623922440e-01,9.987992947387004661e-02,9.114756595659440075e-02,7.011865110502946141e-02,1.045075250029529612e-01,3.268341272373841144e-02,2.165807550695151018e-01,1.821322736800577713e-01,1.220027476217590556e-01,1.247871869757991858e-01,2.082308715889786555e-01,2.251716187741247821e-01,6.303268817830057213e-02,1.955585999995389512e-01,2.251716187741247821e-01,1.729559686167432275e-01,2.251716187741247821e-01,1.873120821112577161e-01,8.634576385554819378e-02,2.251716187741247821e-01,1.086910860116547528e-01,3.402443635265788024e-02,2.251716187741247821e-01,1.875208915457712289e-01,1.139540681956069668e-01,2.251716187741247821e-01,2.251716187741247821e-01,2.251716187741247821e-01,1.412083043640993962e-01,2.116478646149892451e-01,1.259041807234725363e-01,1.950381405698363990e-01,1.537164051414587895e-01,1.045582233648686271e-01
2.246489194249155219e-01,6.440868462795885929e-02,5.900843872644051524e-02,1.033276599474142465e-01,1.190181814069028454e-01,7.200126169291930223e-02,1.735319774344475374e-01,1.288962410766401334e-01,1.792552743463250720e-02,2.398500158443226393e-01,2.398500158443226393e-01,2.398500158443226393e-01,9.897449524647602970e-02,8.386550683593337052e-02,1.853720651062346070e-01,1.144443474976409858e-01,1.360213246166824819e-01,5.535905200877511145e-02,1.653375889817130795e-01,1.858289665091531484e-01,1.267648088076109014e-01,8.651427483553965347e-02,1.308485596335236811e-01,1.442889055615672322e-01,1.282759399320423654e-01,1.113850244359485681e-01,1.281518309236135966e-01,2.398500158443226393e-01,1.635183223432798427e-01,2.173154776955402157e-01,2.398500158443226393e-01,2.398500158443226393e-01,2.398500158443226393e-01,1.705382744268092721e-01,2.398500158443226393e-01,2.169138597363911569e-01
2.120929888519344220e-01,1.668149169457401326e-01,1.398453636579188586e-01,9.962753407493975255e-02,1.654516664110618762e-01,1.915601467975435734e-01,2.244883002535642824e-01,1.583791633780113894e-01,1.124273593152940176e-01,2.244883002535642824e-01,2.117617194717897611e-01,7.775202733929813259e-02,3.520042849742736207e-02,2.244883002535642824e-01,6.764630780791500153e-02,2.244883002535642824e-01,8.132517656380848503e-02,2.244020538954470401e-01,8.963651884991902241e-02,1.417996237903492440e-01,1.586656591732213128e-01,3.805295436914470086e-02,1.923524910396376131e-01,4.642473151629064598e-02,1.016937281697070233e-01,2.244883002535642824e-01,1.125250236362429351e-01,2.244883002535642824e-01,2.244883002535642824e-01,1.239878369035290889e-01,5.430180621965351867e-02,1.483567911330565536e-01,2.244883002535642824e-01,2.244883002535642824e-01,1.854197201954443375e-01,1.924844335208772128e-01
5.467611626822040799e-02,6.650029839774003818e-03,3.160622945644138426e-02,6.497399541064358131e-02,2.418459350300316835e-01,2.418459350300316835e-01,2.418459350300316835e-01,4.167158680350798589e-02,1.783102270897311825e-02,1.337852986334397698e-01,1.311905174767958870e-01,2.418459350300316835e-01,1.896961929085997645e-01,2.418459350300316835e-01,1.663873977443772467e-01,7.921653512226589644e-02,1.551231287214590963e-02,3.282645459122923715e-02,1.324145545975853600e-01,1.117010891668965555e-01,2.418459350300316835e-01,1.421392768651970062e-01,2.418459350300316835e-01,2.290004054947054335e-01,4.330508981885777819e-02,8.704230238120946872e-02,2.462529710163602337e-02,2.119605350775189689e-01,5.486515711122813554e-02,2.151914036055997403e-01,2.074228192535946536e-01,2.418459350300316835e-01,2.418459350300316835e-01,2.418459350300316835e-01,8.150675012996241864e-02,2.044465278053737289e-01
1.325769298234764915e-01,1.192869245715641180e-01,1.360995866829300405e-01,1.715918901847762468e-01,1.524686383343600016e-01,1.091189844010732740e-01,7.137989531098144769e-02,5.770784319358859132e-02,2.389535126475691648e-02,7.305202497651311355e-02,5.879850170566509882e-02,5.530744407718427014e-02,5.720212746623354327e-02,9.529230927408968710e-02,1.789653395363931532e-01,2.130554191618375393e-01,2.520688824037976006e-01,1.320196172841949511e-01,1.715452669155149434e-01,1.660643441096925077e-01,7.760912946732730078e-02,1.553406770244133706e-01,2.520688824037976006e-01,2.520688824037976006e-01,2.520688824037976006e-01,1.402104511377852691e-01,2.238939012181872801e-01,2.972481353896555892e-02,2.520688824037976006e-01,2.520688824037976006e-01,2.063159044523439345e-01,2.520688824037976006e-01,2.520688824037976006e-01,2.046896249410256330e-01,7.549528519723201769e-02,2.679306279113200309e-02
2.313198952388532126e-01,9.811026108289004621e-02,2.195312574674896378e-01,4.753003766673133401e-02,2.313198952388532126e-01,1.747095538247228075e-01,2.313198952388532126e-01,2.313198952388532126e-01,6.001618051987813590e-02,1.981929311122835602e-01,1.198504176665957793e-01,1.124400350036310198e-01,6.006771569716554127e-02,9.955773370889547946e-02,8.665694976815978279e-02,1.202780326449703202e-01,1.170034809588611224e-01,9.110162284226897000e-02,2.313198952388532126e-01,2.313198952388532126e-01,9.674463036846757402e-02,1.736383154508853166e-01,1.782059144240653037e-01,6.431144362487030419e-02,1.408580470966176168e-01,1.402207905179291003e-01,2.313198952388532126e-01,2.313198952388532126e-01,1.894697914882171874e-01,2.109256722771291059e-01,2.248438426482032015e-01,1.378122717836081090e-01,1.846045309599090023e-01,1.047397562426551493e-01,8.692499103824032070e-02,1.910640012215805705e-01
7.686169559685543384e-02,8.559150331138881684e-03,1.454180201083534255e-02,6.548550248575127353e-02,2.598704824106773947e-01,1.990287580887664665e-01,2.598704824106773947e-01,9.608485924351403695e-02,9.992415531791894526e-03,6.393567717857259920e-03,2.969912378804335888e-03,5.302399673822351389e-03,2.538884714493614900e-02,4.019614081457644622e-02,1.590025764186015975e-02,8.827584606557673311e-03,3.108431914933318385e-02,8.799970879213333923e-04,7.501889858620076901e-02,1.122136918875327460e-01,1.759802375825476883e-01,2.598704824106773947e-01,2.598704824106773947e-01,2.598704824106773947e-01,2.598704824106773947e-01,2.115317928114701651e-01,2.296820779081244768e-01,1.544389162517299519e-01,1.652354485089277125e-01,5.874478536490507219e-02,2.598704824106773947e-01,2.598704824106773947e-01,2.577471477831952407e-01,2.154553100352649131e-01,2.598704824106773947e-01,1.224610067235203797e-01
2.340399366548446825e-01,2.340399366548446825e-01,1.909277784537476153e-01,2.135891209543830382e-01,8.268145755270935038e-02,1.831968536545495740e-01,2.260050010208547178e-01,8.033426448666017294e-02,2.940539656216599809e-02,6.364258615770060357e-02,1.289711791705685506e-01,2.420209672094249601e-02,1.581405377035058346e-01,2.340399366548446825e-01,1.791503199823590853e-01,2.340399366548446825e-01,1.229433380184945107e-01,1.531856305908400329e-01,8.907766189103007159e-02,2.136219757963182808e-02,2.289337374435668204e-01,9.947109432788495131e-02,2.340399366548446825e-01,1.892052736188913897e-01,2.340399366548446825e-01,1.848428858976562672e-01,1.367236297855247418e-01,1.089767999916067404e-01,4.105970765318096849e-02,9.512904024387429380e-02,2.340399366548446825e-01,2.340399366548446825e-01,2.340399366548446825e-01,7.515928388077189326e-02,1.335209054269657913e-01,6.134339992332976665e-02
4.932476520760006866e-02,7.823017106243580765e-02,1.906341737953778925e-01,1.304787190443744416e-01,1.553328073679930421e-01,6.937081178634792178e-02,2.733701128998946434e-02,3.623120119637784214e-02,4.885758182612623401e-02,1.263242979908173469e-01,1.053161067199551992e-01,1.983573038544318434e-01,9.779626971529233048e-02,8.390865654777635019e-02,2.085490904690675273e-01,1.520187241008887913e-01,1.807317168542054153e-01,2.452757993492649391e-01,1.824172068458492779e-01,2.865661991631613392e-01,2.865661991631613392e-01,2.865661991631613392e-01,2.111987522765048642e-01,2.388127483734892031e-02,2.687375018167617938e-02,3.789493128227774954e-02,1.118928666646113457e-01,1.119270849346337554e-01,2.396605611785091738e-01,2.803422939361935873e-01,2.865661991631613392e-01,1.986216112199798434e-01,5.824334394575388096e-02,6.064762876658497809e-02,2.001735855551277643e-01,7.422754145229498723e-02
2.245167463202554226e-01,2.245167463202554226e-01,2.245167463202554226e-01,1.713471374278169868e-01,2.245167463202554226e-01,1.230391306387394190e-01,1.096125368929963539e-01,1.368477397502037007e-01,1.625259144018178503e-01,1.467764979694218541e-01,8.975641438570927666e-02,1.578791595731074970e-01,4.297256818586669275e-02,1.568840065228490066e-01,2.245167463202554226e-01,2.245167463202554226e-01,1.022082591039855243e-01,1.839015640996474188e-01,1.265917917531698689e-01,1.522237959914123084e-01,1.094514738382167257e-01,1.191635646623985176e-02,1.777450538222264953e-01,1.203442065660695753e-01,1.332013438778806014e-01,2.245167463202554226e-01,2.245167463202554226e-01,1.057820852138248030e-01,2.079595640422291780e-01,1.152585767821576040e-01,1.737922917966028546e-01,1.486377374245491101e-01,2.245167463202554226e-01,1.396441932161721633e-01,1.519609688508446466e-01,2.041441326823800473e-01
1.672841322031551892e-01,2.267806176753927871e-01,2.267806176753927871e-01,7.048074862205074009e-02,2.267806176753927871e-01,1.115376248128005787e-01,8.747518606122668683e-02,2.267806176753927871e-01,1.186601328443115388e-01,2.114375632207555200e-01,2.267806176753927871e-01,2.267806176753927871e-01,1.985603701331587478e-01,1.948635601188492550e-01,1.701039840178798224e-01,1.077725417377705247e-01,1.119857326305764983e-01,2.008510784762107537e-01,2.267806176753927871e-01,1.959041520219758359e-01,1.584203886123846938e-01,1.877253009581087151e-01,2.267806176753927871e-01,1.183466454043799465e-01,6.032975444124506065e-02,9.532153750899298450e-02,1.965974378841779946e-01,6.079320462192105284e-02,1.116313685576962311e-01,1.697013946018163244e-01,2.065454114546718678e-01,1.077665737493600090e-01,1.134637408410389126e-01,5.777885270393037093e-02,1.273671372569643301e-01,1.006976413581004565e-01
1.780251468556649508e-01,2.268446373135532546e-01,1.378800539724071017e-01,1.549630312305951829e-01,1.002685757446515752e-01,4.162066087621604793e-02,1.503667411735141735e-01,1.204879335373984645e-01,1.415866225418804802e-01,2.006587826562362398e-01,1.097173952143164211e-01,9.258236916792929316e-02,1.234113458861820362e-01,1.724296369557652142e-01,1.536408145097924449e-01,2.285155369177326867e-01,1.616736883117208812e-01,5.347946424750482652e-02,2.285155369177326867e-01,1.914686485861858689e-01,1.314745246594054562e-01,7.063270574628102705e-02,2.176999607004453108e-01,8.213606697969313974e-02,1.176922458194190751e-01,2.285155369177326867e-01,2.285155369177326867e-01,2.285155369177326867e-01,1.706026584684329495e-01,1.179720364668997018e-01,2.285155369177326867e-01,1.006791648128819994e-01,1.268766868841475770e-01,2.159261674377356832e-01,1.951463083776846241e-01,2.285155369177326867e-01
2.414908571107290125e-01,2.414908571107290125e-01,2.414908571107290125e-01,2.414908571107290125e-01,2.032411013013620815e-01,2.842280433753755636e-02,6.579061839567619530e-02,7.656499714253960087e-02,2.887915768691514534e-02,2.414908571107290125e-01,2.615894719154584352e-02,3.953069066765544509e-02,7.621749187853579799e-02,1.264481856380819669e-01,2.414908571107290125e-01,1.728324238138060354e-01,1.444345169903881176e-01,1.078935877850991792e-01,8.346313835485323629e-02,1.109350292092953355e-01,7.763188594541066412e-02,1.049081043024464449e-01,2.402936288009530352e-01,1.129884813262099913e-01,2.414908571107290125e-01,2.385330243374973735e-01,2.289312491182583509e-01,2.177355740550102614e-01,1.431145171195731536e-01,2.388651878811482998e-01,1.739332578120304784e-01,1.374996878677577639e-01,1.137941948235157846e-01,1.796104483160208820e-01,7.573289457496873434e-02,1.051024327602491926e-01
1.030485207814789972e-01,1.405833235887399002e-01,1.258520525291778047e-01,2.288836995552218367e-01,2.288836995552218367e-01,3.770959494598555284e-02,3.208638057033545016e-02,6.279650400860192772e-02,4.920867212979253280e-02,7.205079443522412197e-02,9.941786630526062984e-02,5.307539858745773803e-02,2.288836995552218367e-01,2.288836995552218367e-01,2.141406878646832934e-01,2.288836995552218367e-01,2.120375304634450342e-01,1.085973799099348158e-01,8.541020196210408200e-02,2.288836995552218367e-01,8.106755383652515523e-02,2.288836995552218367e-01,2.288836995552218367e-01,1.927811418680870914e-01,1.946623269872601036e-01,2.252677846122475569e-01,1.386340673210458563e-01,1.656923290968482509e-01,1.143341559848787964e-01,1.099681433959938809e-01,1.391267696402908594e-01,9.099166067581543338e-02,9.623106417369543808e-02,2.288836995552218367e-01,2.284243519294415770e-01,2.288836995552218367e-01
1.157519755093966429e-01,8.951221019397290202e-02,1.444527823270299050e-01,5.669065223019303240e-02,1.274004101921174248e-01,1.736807568606915653e-01,2.147437025531774291e-01,2.314824245909774536e-01,5.351269538589276120e-02,2.314824245909774536e-01,2.314824245909774536e-01,5.205446939667171535e-02,5.256594527077067952e-02,7.722514416391047798e-02,1.137278256165001472e-01,6.107777719465393163e-02,1.259094931463365097e-01,1.518320655839699440e-01,2.314824245909774536e-01,1.833981616298076545e-01,2.301098065090255440e-01,1.260171559621684478e-01,1.671098073189123956e-01,8.542219578436920091e-02,1.960538798054178300e-01,2.314824245909774536e-01,2.314824245909774536e-01,2.314824245909774536e-01,2.314824245909774536e-01,1.305921112973646991e-01,1.140956825559720084e-01,7.652032201930408783e-02,7.988897669353704767e-02,1.945524498657524581e-01,2.314824245909774536e-01,2.314824245909774536e-01
2.286947671367823565e-01,2.286947671367823565e-01,1.918175113808908427e-01,1.133796247156524800e-01,2.110938625902929189e-01,8.323185615475559018e-02,4.956561101273932596e-02,9.229346015323216038e-03,7.926488368503475934e-02,2.286947671367823565e-01,1.825373388733466662e-01,1.846823320780022482e-01,2.286947671367823565e-01,7.518145607434043032e-02,2.072550302370988751e-01,8.622638325513393154e-02,1.101069875240458379e-01,2.035787571591906875e-01,2.286947671367823565e-01,2.286947671367823565e-01,1.976293726831312436e-01,1.317408647626832907e-01,2.092176238233622032e-01,8.935025075798939953e-02,1.665130802350721362e-02,1.064479459485482699e-01,6.271267735323020343e-02,1.176707949686406907e-01,1.923010019078166266e-01,2.286947671367823565e-01,1.300746486332763074e-01,2.223557894132440205e-01,1.360313773247397717e-01,1.190011831468046760e-01,1.867520196709778479e-01,1.960925024369591374e-01
9.893723837524166786e-02,1.290064356581357152e-01,3.054209028371798196e-01,1.072069113840608545e-01,1.485272210346507693e-01,7.130678569006596024e-02,4.062681855491699634e-02,7.822897332905855150e-02,6.757938209171028554e-02,1.480068974980938978e-01,4.484536302049214884e-02,5.497400383223023657e-02,6.115074448549176478e-02,7.477879525034224206e-02,1.730280018058818481e-01,2.199222378450156890e-01,7.838111902117668450e-02,5.555759537342128823e-02,5.285287552508273479e-02,2.047575498859443843e-01,3.022648290301687690e-01,1.787509310077924352e-01,3.054209028371798196e-01,1.013708160578032785e-01,7.836149711269242701e-02,1.687520112514993009e-01,1.016737131058492866e-01,6.616316944127866029e-02,1.378696910767352457e-01,3.054209028371798196e-01,3.054209028371798196e-01,2.631222588605166557e-01,1.397985415477071280e-01,6.329332757853495250e-02,8.352933995278594148e-02,2.815102697735388793e-01
2.443321311314148869e-01,2.387710998816633678e-01,2.443321311314148869e-01,7.412063605924905374e-02,1.694812369809575447e-01,4.133427573418727019e-02,1.173789089406807873e-01,8.436742374023878388e-02,1.709303639205797254e-01,2.063106113067471603e-01,9.163577833826659635e-02,6.300898648904133814e-02,1.012851749762530562e-01,1.889494835670061934e-01,1.356237869814691244e-01,2.301763474596074943e-01,1.523946919888758411e-01,1.019849704573846244e-01,1.720486724549941393e-01,1.830079693884593614e-02,0.000000000000000000e+00,5.665259982177053150e-02,1.665455100200319838e-01,2.443321311314148869e-01,2.443321311314148869e-01,2.443321311314148869e-01,1.587579475640092108e-01,1.905407096820447010e-01,1.414690843798863951e-01,2.443321311314148869e-01,1.279755205963274689e-01,1.765191989498810787e-01,8.448242045291999569e-02,1.796070746065070722e-01,1.698256630267572231e-01,1.862490091068249032e-01
1.868907992530011442e-01,9.976729928011458803e-02,7.925474280544639316e-02,7.689254963431177425e-02,2.468737144867140798e-01,6.871453954719204671e-02,8.241637606912127767e-02,7.098579035417894312e-02,1.372054549303562965e-01,5.394068477423789865e-02,2.555679579717705374e-02,5.032015307324965575e-02,5.781445472817138553e-02,1.670628745292134232e-01,6.850577447745066773e-02,1.766899201366130545e-01,1.570485419952526440e-01,1.520787339263350302e-01,1.886015458329592664e-01,2.468737144867140798e-01,1.949847013446519561e-01,1.529069326801899276e-01,2.468737144867140798e-01,1.742502587175935036e-01,1.578270987917108070e-01,1.585173066632616090e-01,1.692261196807154366e-01,2.468737144867140798e-01,2.367122968727291554e-01,1.053747313164040272e-01,1.623674369432816511e-01,2.468737144867140798e-01,1.917177644904599354e-01,1.536372958622826412e-01,2.468737144867140798e-01,2.468737144867140798e-01
1.835610551448014494e-01,2.628927522148588047e-01,2.628927522148588047e-01,1.821041968879867912e-01,2.628927522148588047e-01,2.840144845757323899e-02,2.455488023961981299e-03,2.354529832543100082e-02,5.637990757870588870e-02,2.377156110119943155e-01,5.603777474459283731e-02,2.334667682062036963e-03,2.023931606325117191e-02,2.296515572761675672e-01,2.404522536323093207e-01,1.913248871557426123e-01,1.406953836501321220e-01,2.579144915817956907e-01,1.633870301006383197e-01,7.217985982827489211e-02,6.012120735871258337e-02,1.380278903767850618e-01,1.435479752697093880e-01,1.034453590124886496e-01,1.522477423882498127e-01,1.537109883413386169e-01,2.216571888164745874e-01,2.628927522148588047e-01,2.628927522148588047e-01,5.899506447209235116e-02,5.664198780424020002e-02,6.948753999843369777e-02,2.247713537015643553e-02,8.003675521463891884e-02,1.418993992172375429e-01,2.628927522148588047e-01
1.102459807453706753e-01,6.937719655702595523e-02,9.495544665856785194e-02,9.282728584193052079e-02,8.469232542708533817e-02,1.500233826935554737e-01,1.157983567205648490e-01,4.987570568331919918e-02,8.878380853255786465e-02,9.579737181783030964e-02,1.242696581574525422e-01,5.764306332193365467e-02,2.127584194257345906e-01,1.657993407666313312e-01,2.542500229912870169e-01,1.763306310641226948e-01,7.742149938697204248e-02,1.319056022577260179e-01,1.183775340646608804e-01,3.423471546431757634e-02,7.670632178774643151e-02,4.584295742000191187e-02,2.542500229912870169e-01,2.370748904464602125e-01,2.542500229912870169e-01,2.542500229912870169e-01,1.608683781595522111e-01,1.293793039980809800e-01,2.269918345155069739e-01,2.542500229912870169e-01,1.723413127534041966e-01,8.603346519748618360e-02,2.542500229912870169e-01,2.542500229912870169e-01,2.542500229912870169e-01,1.702642703880650754e-01
