2.373143018962061146e-01,2.391710376401572635e-01,2.030463303090287164e-01,1.951220387304546389e-01,1.551423106057335244e-01,7.773773896967720032e-02,1.392845582435466023e-02,5.070872768211335396e-02,9.694715835752536204e-02,2.362579990487773673e-01,1.250423064160457176e-01,1.120793183542345001e-01,1.065737939863130312e-01,1.550509443977418356e-01,1.527809437916565483e-01,9.176802380137663584e-02,7.559949599505948192e-02,1.231430232213593517e-01,2.391710376401572635e-01,2.391710376401572635e-01,2.114150448491005085e-01,2.338630835015519938e-01,2.391710376401572635e-01,8.718482240427188890e-02,1.210931487046850302e-01,1.251230240945182259e-01,1.286861758692340041e-01,2.113918188030746714e-01,2.391710376401572635e-01,2.391710376401572635e-01,2.391710376401572635e-01,1.401888425792904846e-01,1.007616779906330001e-01,4.584208575952467696e-02,2.345124711057494302e-02,1.364406383907279807e-01
1.135158219883630748e-01,1.213413217036429514e-01,2.301221687716343417e-02,1.210638008479578975e-01,6.912613129986042160e-02,2.326126488357023112e-02,1.114434385308137043e-02,8.757005768919865277e-03,9.084341256030030454e-02,2.708313904630505614e-02,4.154325976730649517e-02,3.229169864787236749e-02,1.454540602591713194e-01,2.982366135266401597e-01,2.982366135266401597e-01,8.530231350845483840e-02,9.464415564802115127e-03,5.547617223905421113e-02,2.474560665109088245e-02,3.409666624963757914e-02,1.098132807204754702e-02,1.534590556242393378e-02,6.295147111042385946e-02,2.049246137643568472e-02,1.547657997828824628e-01,5.884820623474106005e-02,1.560116121334949035e-01,2.982366135266401597e-01,2.584663492082254765e-01,1.788888847852120323e-01,2.541205911623547475e-01,2.531026331457906231e-01,2.982366135266401597e-01,2.982366135266401597e-01,2.982366135266401597e-01,2.982366135266401597e-01
3.868212422170313330e-02,5.589538048659775660e-02,5.061128866721532893e-02,7.807371304292455572e-02,9.357032572587099806e-02,1.063425980146283645e-01,9.750134443124515438e-02,7.326458443551674138e-02,4.601514993395183079e-02,2.329964008134813302e-01,2.104931577104914298e-01,2.329964008134813302e-01,2.030923340514231290e-01,1.370094935064903874e-01,2.170448483607010093e-01,1.445541336074478989e-01,1.327939488962039949e-01,2.307378436296903812e-01,9.375453289301956261e-02,1.146466571096858011e-01,1.362783178133330775e-01,7.404575767573995382e-02,2.329964008134813302e-01,1.540106660994099985e-01,1.888964397309668142e-01,2.329964008134813302e-01,2.294980943333870538e-01,2.329964008134813302e-01,2.329964008134813302e-01,2.329964008134813302e-01,2.329964008134813302e-01,1.782377976970897504e-01,6.731057187437199107e-02,1.191171789612931881e-01,9.658952165089000619e-02,2.329964008134813302e-01
2.407371576234646759e-01,2.407371576234646759e-01,2.407371576234646759e-01,1.370399668115929726e-01,2.407371576234646759e-01,2.407371576234646759e-01,6.343608960942821728e-02,1.084378254330193719e-01,1.103073566095883196e-01,9.489987348970986558e-02,1.721050706457201707e-01,2.407371576234646759e-01,9.536043123883977679e-02,1.385876553592262639e-01,8.864246231947826848e-02,1.302986781885044076e-01,2.407371576234646759e-01,7.210823562226259531e-02,2.407371576234646759e-01,1.824096407158064259e-01,1.687372805020853905e-01,9.793774486113139555e-02,1.917987012317779738e-01,2.407371576234646759e-01,1.621495537919042385e-01,1.744100096165213110e-01,2.407371576234646759e-01,1.739670888332179033e-01,2.407371576234646759e-01,1.383189924059140784e-02,1.482890136802836149e-02,1.103134857111922121e-02,8.806008727608475792e-03,1.138907308227157973e-02,1.413167966354489033e-02,1.508983342998833632e-01
1.240819589417536672e-01,1.167107370492524998e-01,2.339762473393315056e-01,1.815483887511344929e-01,1.518801311465205750e-01,6.554844103943931188e-02,1.368879821887121762e-01,7.319900353159862483e-02,6.979289272969990687e-02,2.025460836142780052e-01,1.815559050789258833e-01,2.339762473393315056e-01,2.339762473393315056e-01,1.749842236916416827e-01,1.144277233913650188e-01,6.400379579213150150e-02,1.196076786884419652e-01,3.503488240920149543e-02,3.516418008804249318e-02,2.094318198674881282e-01,2.339762473393315056e-01,2.339762473393315056e-01,2.339762473393315056e-01,1.727717819699277624e-01,1.439992791844172948e-01,1.041283954628411113e-01,1.179860309674456570e-01,2.242212052468104122e-01,1.932616283458820083e-01,2.339762473393315056e-01,2.339762473393315056e-01,2.339762473393315056e-01,8.426189020511634653e-02,1.141155564709810527e-01,1.027569935938905943e-01,1.135876053523873774e-01
1.839966516867162227e-01,1.342800292166507481e-01,1.960021852896091099e-01,2.212186443638730349e-01,1.686340281421715992e-01,1.617720312620469503e-01,2.212186443638730349e-01,1.782158074114510438e-01,1.143359982484160597e-01,1.562687269715565819e-01,3.447918746509385374e-02,6.913835722952353657e-02,5.009400241544498950e-02,6.204456438341223595e-02,1.638669628331821393e-01,1.470820275946249645e-01,1.832606097361648700e-01,1.641461885271920662e-01,1.208853726885813495e-01,1.999754676336639447e-01,1.325672829568314282e-01,2.212186443638730349e-01,2.212186443638730349e-01,1.308247412389739461e-01,2.212186443638730349e-01,1.629517321801750851e-01,1.506050066496374962e-01,1.823376291991420095e-01,1.287114748433663414e-01,1.289450988187183234e-01,5.148266012865729269e-02,1.282044266408524369e-01,2.212186443638730349e-01,2.212186443638730349e-01,2.212186443638730349e-01,2.212186443638730349e-01
7.816336123482622855e-02,3.230730790780648315e-02,1.096480875724966352e-02,2.254178892526410155e-02,5.183748354259820612e-02,4.306105583828193084e-02,2.881293849976150345e-01,1.808509569987628018e-01,1.483460468882463468e-01,2.574005627304621346e-01,5.003947784544385963e-02,1.211348664239874362e-01,1.814731643662651495e-01,1.061751981295527419e-01,7.997382838865142729e-02,7.604491987227693373e-02,1.003499970770981992e-01,6.752718498437502992e-02,1.046388014930764582e-01,9.655583158869197880e-02,4.771781502242057604e-02,8.129700680474767627e-02,9.343082186468686101e-02,9.195977418568923589e-02,9.119988873147584496e-02,1.133767786735633970e-01,1.118607079460303133e-01,2.881293849976150345e-01,2.235853746650330598e-01,2.881293849976150345e-01,2.881293849976150345e-01,2.881293849976150345e-01,2.881293849976150345e-01,2.181234812043961191e-01,1.570879061229251694e-01,2.795196922216495738e-01
1.128941303826519471e-01,2.597359437737178922e-01,1.920003480334178669e-01,1.267745305184451825e-02,1.194688652129503453e-01,4.525051872412674120e-02,3.932131201556924444e-02,5.636512349244914705e-02,5.012827439101634475e-02,2.597359437737178922e-01,2.597359437737178922e-01,2.597359437737178922e-01,2.208367018688745520e-01,7.262470216168724624e-02,1.503848162964378787e-01,8.654325201718036931e-02,1.074316805348668469e-01,1.607861445696277536e-01,2.204104069883129069e-01,1.657807510520732941e-01,3.362998791772392471e-02,1.256864494881492211e-01,9.318313586184255592e-02,1.140329247012822345e-01,2.105672532449847645e-01,1.963304263174191766e-01,2.597359437737178922e-01,2.597359437737178922e-01,2.597359437737178922e-01,2.597359437737178922e-01,1.528556239547660123e-01,6.420109414182692542e-02,1.834473015612280156e-01,1.081701855972832214e-02,6.094070023404968978e-02,5.381509727327331988e-02
1.239593025001714255e-01,1.564702474569357737e-01,6.255770244353718590e-02,2.266501224254650337e-01,1.313356918244002747e-01,8.104966897651758040e-02,7.221680096875537913e-02,7.124182975723357403e-02,9.189722344510078966e-02,1.127636795944346876e-01,1.944130303434672968e-01,2.266501224254650337e-01,1.974595227500104966e-01,2.196638992638999255e-01,9.316648573742901396e-02,1.072883811123326314e-01,1.261607770238992732e-01,1.919825183396859924e-01,1.779382833162443389e-01,2.137971751818986688e-01,2.266501224254650337e-01,2.266501224254650337e-01,2.266501224254650337e-01,1.354876552590005834e-01,1.053177090766460183e-01,1.129070292599185787e-01,1.762978745534496683e-01,1.386916247799005464e-01,1.963227394463544495e-01,2.266501224254650337e-01,2.079182215884842477e-01,1.251967872637490820e-01,2.266501224254650337e-01,2.014524286865328195e-01,1.725097243134502967e-01,7.549078001151345030e-02
5.696744975620047363e-02,2.419448411206052627e-02,3.277502208125256805e-02,6.017215445131725293e-02,5.685411481680399670e-02,5.233663478575382305e-02,2.597354213214389876e-02,6.446816477382574838e-04,2.802197898284345540e-02,7.772545788719820159e-02,5.811825000334720770e-02,2.166205937522817232e-02,1.759796564218273351e-01,1.811779686641013798e-01,7.998804380090233923e-02,6.025455624719856101e-02,4.267147776659746539e-02,6.358253893554058345e-02,1.914725217121751311e-01,2.367766789734493393e-01,2.367766789734493393e-01,2.367766789734493393e-01,2.367766789734493393e-01,2.367766789734493393e-01,1.270186306863870518e-01,2.367766789734493393e-01,2.367766789734493393e-01,2.019270006274917206e-01,2.367766789734493393e-01,2.367766789734493393e-01,2.367766789734493393e-01,2.336375783891901370e-01,1.726720685387443943e-01,2.091348054916719601e-01,2.367766789734493393e-01,2.367766789734493393e-01
2.166085070996305317e-01,1.536828477039892393e-01,2.251247015781465133e-01,2.251247015781465133e-01,1.723385949845437914e-01,2.922587975865649154e-02,2.830571418740316508e-02,5.964127946988967421e-02,1.401670311016182668e-01,2.115627194116151133e-01,8.550767197765392347e-02,1.506766364475759234e-01,1.000704297100649259e-01,2.251247015781465133e-01,2.251247015781465133e-01,2.251247015781465133e-01,1.565350040910072349e-01,6.773591116630263420e-02,9.272401247657970080e-02,2.118414308418349046e-01,9.478889048735900102e-02,1.460208336055800471e-01,1.744784409127030644e-01,1.368754911932784646e-01,2.595899271871426536e-02,1.250794087265805210e-01,5.522529143411547548e-02,2.251247015781465133e-01,2.251247015781465133e-01,2.251247015781465133e-01,2.173834060667213797e-01,1.687953032481283866e-01,1.484129518174548135e-01,1.515515669886457750e-01,1.783918509598569346e-01,2.251247015781465133e-01
1.911417936075834323e-01,2.423885967905315408e-01,1.284512873392792409e-01,2.187827134133144558e-01,9.371719876432885177e-02,1.134600113168818397e-01,1.679412548635449837e-02,7.776354274206652428e-02,1.081317016082451871e-01,2.423885967905315408e-01,1.441566184711861598e-01,1.444456621875738478e-01,1.074502415423753410e-01,1.973589388754842522e-01,1.340579192161127919e-01,1.867619335718612161e-02,1.297658874900327053e-01,1.107978624296443726e-01,1.536749706983814856e-01,2.155780080734350790e-01,1.142814279365546165e-01,1.400954343590558038e-01,9.513206652633508786e-02,9.825898492052313749e-02,1.764199781440180248e-01,1.725700123740958603e-01,1.880651934757648358e-01,2.423885967905315408e-01,2.423885967905315408e-01,2.423885967905315408e-01,2.140493535580487161e-01,1.055453874995015834e-01,1.355009550599250712e-01,1.245237728802922467e-01,2.423885967905315408e-01,2.423885967905315408e-01
2.249416150155837679e-01,9.734973401794105863e-02,1.141033039195699650e-01,1.184064607236704064e-01,1.837126313123908783e-01,1.558408131244223560e-01,1.024181279088802465e-01,1.538567543025995965e-01,1.529666689920778366e-01,2.249416150155837679e-01,1.439771528963112168e-01,1.591657235298587492e-01,2.249416150155837679e-01,1.342101706685256413e-01,1.511245520316761848e-01,1.090203645108039215e-01,2.249416150155837679e-01,1.107129724658055120e-01,1.000791275657804402e-01,2.249416150155837679e-01,1.581223263380087396e-01,1.100153763802478174e-01,2.202961626139811613e-01,5.328770242403017138e-02,7.104319500516537156e-02,1.032256888813664897e-01,2.131980657381115640e-01,2.249416150155837679e-01,2.249416150155837679e-01,5.726685226865518841e-02,1.512042966025357871e-01,2.249416150155837679e-01,1.181527297531115572e-01,2.249416150155837679e-01,1.763292415261523971e-01,2.249416150155837679e-01
1.321377504610228015e-01,6.031541793138069790e-02,5.483293923367999617e-02,8.198467141708151718e-02,2.058246642100319268e-01,6.810198520266433353e-02,7.520326792422639406e-02,6.909902685419631874e-02,2.346433822341892003e-02,1.263745182015412749e-01,7.093918573757448942e-02,1.047446185082172437e-01,1.048594818247837596e-01,1.921219689762360960e-01,9.796299119416519707e-02,4.661935555267103515e-02,4.588480451410060362e-02,7.068316872230896719e-02,1.289619773232076883e-01,1.524511769165017572e-01,2.660843861272285671e-01,2.660843861272285671e-01,2.660843861272285671e-01,2.250994570096327141e-01,1.171672372741930090e-01,1.474941744339096916e-01,2.056434379085736175e-01,1.829607607814265624e-01,8.570122239221891758e-02,9.836657524627274995e-02,2.541421339668481494e-01,2.660843861272285671e-01,2.660843861272285671e-01,2.660843861272285671e-01,2.660843861272285671e-01,1.828514843862758810e-01
2.742536594924963045e-01,1.414427410589395306e-01,1.367201433984800429e-01,1.136152984608083394e-01,2.056277815808955356e-01,1.721107115407292387e-01,1.060745075620825456e-01,7.703508942519486646e-02,1.399309873854201747e-01,1.887047055270434370e-01,3.817183513264225947e-02,8.110254663352969851e-02,1.010081429419304871e-01,1.622937952837963660e-01,2.602325543097744331e-01,2.742536594924963045e-01,1.352547931061489905e-01,1.144809498052892643e-01,7.559279265750575016e-02,1.845799849219843802e-02,4.802540874368320389e-02,8.145357372488169767e-02,1.899458093944834114e-01,2.090447298950199595e-01,2.000935088835909259e-01,1.462801837952633632e-01,2.073199245574449401e-01,1.193062648840414186e-01,2.405345824014753220e-01,5.178930684165928416e-02,1.634717365545620693e-01,9.752997465139444377e-02,2.742536594924963045e-01,2.742536594924963045e-01,1.527108056273004943e-01,1.613489574692885675e-01
1.181622414128933179e-01,6.210194315278146776e-02,9.763194163486781096e-02,5.359046164058114958e-02,1.316835914605306579e-01,2.511556966762846232e-01,1.211780463063036606e-01,2.464057824461481361e-01,8.331949971072923067e-02,1.030650299979759960e-01,3.161958609785304325e-02,2.269300465177253104e-02,2.437623055383137879e-02,5.143914546856245829e-02,3.485077584019126429e-02,2.936920380613183834e-01,2.524493812250436578e-02,1.847033199078381913e-02,7.630440246911726621e-02,4.014236383007567521e-02,1.491457854181476271e-02,4.335359770173440735e-02,1.303337486568884596e-01,4.567633123814043850e-02,2.333933440935199721e-01,1.803948561718631549e-01,2.327558592863069042e-01,2.763527713121955443e-01,1.018020729164226118e-01,1.442242049637602330e-01,1.389157146809814614e-01,2.936920380613183834e-01,2.480687313137846794e-01,2.936920380613183834e-01,2.936920380613183834e-01,2.936920380613183834e-01
1.278846829751661418e-01,5.181080402133621254e-02,9.900240243593529110e-02,1.110219118259648391e-01,1.887454742674764541e-01,1.909223737847516311e-01,2.516087474892805820e-01,1.356205425355977712e-01,3.953104501698601059e-02,2.516087474892805820e-01,8.900861169660599648e-02,1.243125402623825176e-01,6.498585464516792864e-02,2.214468410891689554e-01,1.667397473949698006e-01,1.963921895244409299e-01,1.176839214674845202e-01,1.995323140142894747e-01,8.688877765372526873e-02,4.264595325844171281e-02,0.000000000000000000e+00,1.483295754595097271e-01,2.516087474892805820e-01,2.516087474892805820e-01,2.516087474892805820e-01,2.516087474892805820e-01,1.351303290453788331e-01,9.885018653329395721e-02,1.370542132673187030e-01,9.892575145512907953e-02,2.362173159860454785e-01,2.516087474892805820e-01,1.856385292436444623e-01,1.617320533919783532e-01,1.204864201080610292e-01,8.985709344553428901e-02
1.271703609631540111e-01,1.023231066189657923e-01,1.087055567543110390e-01,1.465478976485976303e-01,1.370592500121642077e-01,1.529950439552587964e-02,8.367991667397739475e-02,7.775296065273862300e-02,6.186330298796014621e-02,2.493713982900668258e-01,2.493713982900668258e-01,2.493713982900668258e-01,2.493713982900668258e-01,9.254142525340700032e-02,1.607132113435235654e-01,1.317092404836491815e-01,1.040329969472310739e-01,1.280200279589886192e-01,2.493713982900668258e-01,2.493713982900668258e-01,2.493713982900668258e-01,1.598873279012247850e-01,1.839266136875956636e-01,1.120318293449348579e-01,6.193130596351099221e-02,1.763001215417365694e-02,5.651435636080631014e-02,2.493713982900668258e-01,2.493713982900668258e-01,2.015432316948081726e-01,2.493713982900668258e-01,8.720042767489480373e-02,6.873942084014576792e-02,9.810525056344164552e-02,1.081723981638190030e-01,2.231557410655891915e-01
3.155384100577406925e-01,3.247947589218114217e-01,1.527201898683321069e-02,1.649007500299462525e-03,2.582836333230812895e-02,0.000000000000000000e+00,1.104616308744962860e-03,1.083229999561787817e-02,3.182998325031139580e-02,3.247947589218114217e-01,3.247947589218114217e-01,1.419714121425012243e-01,3.416547943864988585e-02,4.169552350317934364e-02,5.700421101649372733e-03,3.315418146899672819e-02,6.255211084226393325e-02,2.242339798995447997e-01,1.626263334978922392e-01,3.247947589218114217e-01,1.014075978266915229e-01,2.029646806783714369e-02,9.826485064051339313e-02,1.255986782792783670e-03,2.558151040611219944e-03,1.310329672163712024e-02,3.318875490052361488e-02,3.247947589218114217e-01,2.187534733859994029e-01,2.477816250470067372e-01,9.078947327755677865e-02,1.350131915098857216e-01,2.145220799433245340e-01,9.836020364962037854e-02,1.609122141019177499e-01,1.648277545211092598e-01
1.355825429795339820e-01,1.414197334448645260e-01,7.695039654316475353e-02,9.268411481963380327e-02,1.401179981892459459e-01,4.290439016000495431e-02,1.399657135862490409e-01,1.833004587136876640e-01,9.839395007245357871e-02,1.050385944042999259e-01,1.342675439484014854e-01,1.628063178142437895e-01,1.200540591400581225e-01,1.877121473947400698e-01,1.558894598500058237e-01,2.620441823422003380e-01,2.620441823422003380e-01,6.866293408774816476e-02,1.048966739202652210e-01,1.555134710504616491e-01,1.816328021129554049e-01,9.194254918862566905e-02,1.075741000283074733e-01,3.517858543676907063e-02,1.771134983730296777e-02,6.168824567947636672e-02,3.764845164068259670e-02,2.307538262441558019e-01,2.363189657640959729e-01,2.620441823422003380e-01,9.974741022464717055e-02,1.840158987262591750e-01,2.620441823422003380e-01,2.620441823422003380e-01,2.619990706326759677e-01,2.620441823422003380e-01
2.281015952280860404e-01,2.246574135710120712e-01,9.794876048118063283e-02,1.767751119047245856e-01,1.238999004917545055e-01,3.023748908494225743e-02,9.489252220628570378e-02,1.086071534808293881e-01,9.768606037560384481e-02,2.281015952280860404e-01,1.195776668808692586e-02,1.532343476198564647e-01,2.089722241424452898e-01,3.660578851114777016e-02,1.360210360984364653e-01,1.471417668615203622e-01,1.723345083830689073e-01,2.281015952280860404e-01,2.281015952280860404e-01,2.113173504201836528e-01,1.248341988197200769e-01,1.447503352866195137e-01,8.614259428602490110e-02,7.860434134422021601e-02,2.132348649519529571e-01,2.281015952280860404e-01,2.281015952280860404e-01,1.403195909985184564e-01,1.102433370292256465e-01,1.905569845707056342e-01,1.445590259621415408e-01,1.293477535767062758e-01,2.276178316809465141e-01,1.415703423516926074e-01,2.098475916799194541e-01,2.224405991889595591e-01
7.400288652596621886e-02,1.068955925798582146e-01,2.655642506203755304e-01,1.884956460067267747e-01,2.140526876251206204e-02,5.015489006951340256e-03,7.682889576281491661e-02,6.032530301445393484e-02,1.785354687153072883e-01,8.937052732795706944e-02,4.953072146450337998e-02,4.808158828563222076e-02,5.611997245227837855e-02,1.543144781285828160e-01,2.655642506203755304e-01,2.655642506203755304e-01,1.302008958219638690e-01,7.478442643323113259e-02,2.077366890887140938e-01,3.369893857430337342e-02,2.099717728302421399e-02,3.140535189965606294e-02,3.771737378916119321e-02,6.006014852638515145e-02,2.655642506203755304e-01,2.655642506203755304e-01,2.401331858254350526e-01,1.854699364078263579e-01,1.823250473717102083e-01,2.219190844596739542e-01,1.217832341053746159e-01,1.258718340262081070e-01,2.026593825411164007e-01,2.655642506203755304e-01,2.323972773485224741e-01,2.630693560249991458e-01
9.434387055383142151e-02,5.825324398371260065e-02,2.458457090731505923e-01,1.681236736145395871e-01,2.458457090731505923e-01,4.005626885712797874e-02,5.960435476092111606e-02,1.120174417731800293e-01,5.575039721361151751e-02,8.395299151010499061e-02,7.882319652604972970e-02,3.938520925253704424e-02,1.139850161410937979e-01,1.627725707925296306e-01,2.458457090731505923e-01,2.041842564461555654e-01,2.230136400857981038e-01,7.500630635480000363e-02,2.458457090731505923e-01,1.857495272055486868e-01,2.458457090731505923e-01,2.458457090731505923e-01,2.458457090731505923e-01,2.458457090731505923e-01,9.221306103901158457e-02,1.719366794658861997e-01,1.056185003159758329e-01,8.018641944674388677e-02,1.530009526121045293e-01,1.015784702572151282e-01,2.458457090731505923e-01,1.936655181484888411e-01,1.362774232547075970e-01,1.302792367809948726e-01,1.584947585064542253e-01,1.458142017324249584e-01
1.572012564378864885e-01,1.788427862949297231e-01,2.424005351581306478e-01,2.424005351581306478e-01,2.424005351581306478e-01,2.962138304831523489e-02,0.000000000000000000e+00,2.933043018884565548e-03,2.209899884195343570e-02,9.763124972063703944e-02,1.143110367895200513e-01,2.220573552523845140e-01,2.424005351581306478e-01,2.424005351581306478e-01,2.424005351581306478e-01,2.143810042034170749e-01,2.424005351581306478e-01,2.535043178054492349e-02,2.739388196740724646e-02,1.201609076136350290e-01,2.415211961020156117e-01,2.012834170129477185e-01,2.424005351581306478e-01,1.923297547859236234e-01,1.615903213845627240e-01,9.490751716518648629e-02,1.181328102009282510e-01,8.036026600495248251e-02,1.606386925813468591e-01,5.187129979532567603e-02,2.424005351581306478e-01,2.014966895189347906e-01,1.136778395643158746e-01,3.067540120923901298e-02,6.685838609265348786e-02,2.463596483224779476e-02
3.639977495542425640e-02,3.759231400293778190e-03,1.672026861665421027e-01,9.577488562993245746e-02,3.267095719645680130e-01,2.939500663286125359e-01,2.156151549211303975e-01,9.025636508361138677e-02,1.914159678558572525e-02,4.461328218773741999e-02,2.890028688125593180e-03,9.781452214976031709e-04,9.335545099326169466e-03,2.297590886543604549e-03,4.534817999283985435e-02,3.267095719645680130e-01,2.189213114434651886e-01,9.229755894954283502e-02,2.281942200048910942e-03,2.915499670229408646e-03,1.835234321331595878e-02,3.685147398362444843e-02,2.206845388810670938e-01,3.249575132357894192e-01,2.767407166458082934e-01,4.738405315013598240e-02,8.444503123033155617e-03,3.935073357848400954e-02,6.737570448499640547e-05,1.590768446539199605e-04,4.974298980123274122e-02,1.721870343127055170e-01,2.189830584104648092e-01,3.267095719645680130e-01,3.267095719645680130e-01,1.266384536978537589e-01
1.242114121870559751e-01,1.379472448231252035e-01,2.818226374226498465e-02,1.073104566791275444e-01,5.647201204196405921e-02,9.664466823391268391e-03,5.189071404933846832e-02,6.451965397355309551e-02,7.411129064843503811e-02,2.712408533883401973e-01,1.343398714535776473e-01,8.498537447472657991e-02,1.538939885520132222e-01,1.929282830646003033e-01,1.835628320027163085e-01,2.086796163439892937e-01,2.712408533883401973e-01,2.118778105402311096e-01,1.005912622059565442e-01,1.152808220595367694e-01,2.136459315100219802e-02,7.755331290245040532e-02,8.001910886612302598e-02,4.186554898429765276e-02,4.439502349123085334e-02,1.894265551212274412e-01,2.712408533883401973e-01,1.220393871569728367e-01,1.217807634534090744e-01,2.712408533883401973e-01,2.712408533883401973e-01,2.712408533883401973e-01,2.227213504710263969e-01,2.712408533883401973e-01,6.969852095318793128e-02,2.328441491778635297e-01
6.183402036817566699e-02,2.193360315709328989e-01,2.507373034419402291e-01,1.065862202636942702e-01,1.681836644899531996e-01,8.939789337946552061e-02,1.960058674381239679e-02,9.365029013484080234e-02,1.127566911852439929e-01,6.520280057140009911e-02,6.089049198405308005e-02,1.042824093539782004e-01,2.111594914738658679e-01,2.507373034419402291e-01,2.408762658502930087e-01,2.041071424073182261e-01,7.389670644089095519e-02,6.291617355299607139e-02,2.024775068631239905e-01,1.861137012236462052e-01,2.661796353615775157e-02,1.141948912265935562e-01,1.933989757770893103e-01,1.373438158779049512e-01,2.507373034419402291e-01,1.154235974023094108e-01,1.050517546092741422e-01,7.591140443736750509e-02,1.095372981033643917e-01,2.507373034419402291e-01,2.507373034419402291e-01,2.281202134506672974e-01,2.507373034419402291e-01,1.796627146024134258e-01,2.254290327482659506e-01,7.692521714947453404e-02
2.503409263263616236e-01,2.258345876893612103e-01,1.199548100691237296e-01,2.058656590019351806e-01,1.740150543934410043e-01,1.003712338744773835e-01,8.718801294113932843e-02,2.503409263263616236e-01,7.011403580504249611e-02,2.503409263263616236e-01,1.757904624540168326e-01,1.343759133766282976e-01,2.503409263263616236e-01,2.503409263263616236e-01,2.503409263263616236e-01,2.380725524307331087e-01,2.503409263263616236e-01,5.290576014140337124e-02,1.126357247150590046e-01,1.852265267640169355e-01,1.358799161343715867e-01,6.603217665131896896e-02,6.950850315509803090e-02,5.929642863969668276e-02,1.027511189545189385e-01,9.399395361273672755e-02,1.111006079256406515e-01,1.310608005941687471e-01,1.970610241229192872e-01,1.272361430998489029e-01,1.155472415446701651e-01,7.582232378459663469e-02,1.355943410224203505e-01,2.095676062199618717e-01,1.284302371097332529e-01,1.105624799885094600e-01
2.306019637683367762e-01,9.424754727632378426e-02,1.203670411892403119e-01,9.272796035130748127e-02,1.421514656450750536e-01,5.142668898679866873e-02,7.312393482488682706e-02,7.501713983043280243e-02,9.120504228878870134e-02,2.306019637683367762e-01,1.549126506114860136e-01,2.250834393312452775e-01,1.439241550828978811e-01,1.578203564205868104e-01,1.756751383464620342e-01,2.196486341492167038e-01,1.018489920635720497e-01,1.876708522110132060e-01,2.306019637683367762e-01,2.306019637683367762e-01,2.306019637683367762e-01,2.026350379706985116e-01,1.461553138983618383e-01,1.742066373881340224e-01,1.697169161961014083e-01,5.163402831980896251e-02,6.780181927525895380e-02,2.306019637683367762e-01,2.306019637683367762e-01,2.287161310931356550e-01,1.159573440221227381e-01,5.072526715543957537e-02,1.111000596194545442e-01,1.649769568858901192e-01,1.369558757768984114e-01,2.306019637683367762e-01
5.245825823903649959e-02,2.566324977187857126e-01,5.537087985402227436e-02,9.855368018738871333e-03,1.136297610404774297e-02,6.347804583596270561e-03,2.553187368968116641e-03,3.260160232720547488e-03,1.873507949260876104e-02,2.049512457841978219e-01,2.515265723874279269e-01,9.189861490444463377e-02,7.287283702567727561e-02,1.344345376548485571e-01,2.156609983797413144e-01,2.288182340779274515e-01,2.486409466962939685e-01,1.404084267196702152e-01,2.566324977187857126e-01,6.047924193142253241e-02,1.472933641776494156e-02,6.061352844603221796e-02,2.795711434841255394e-02,5.235160048295873364e-02,6.696943369022059778e-02,1.502956147710720614e-01,2.566324977187857126e-01,2.566324977187857126e-01,1.713713902809361200e-01,1.511003594942227635e-01,2.566324977187857126e-01,1.162298828634515946e-01,2.566324977187857126e-01,2.566324977187857126e-01,2.128584046166294985e-01,2.566324977187857126e-01
2.385628221891445203e-02,9.551818385511819109e-02,2.626532706156943231e-01,2.720830799322192933e-02,1.655062043893072432e-01,8.921617675115374457e-02,4.142758432812682773e-02,7.485452786666831060e-02,3.529252840368175825e-02,1.343444855069197419e-01,1.234983174486331409e-01,2.498415618552723705e-01,2.626532706156943231e-01,2.626532706156943231e-01,9.122856827896373699e-02,2.360001435835447081e-01,8.622709336576281358e-02,1.463520228220946129e-01,1.901635978200404975e-01,2.626532706156943231e-01,1.506746009127826746e-01,1.977399144521304331e-01,1.847941733809885245e-01,1.351510438561257799e-01,1.035822870355781189e-01,1.133025792068270282e-01,1.692260978289164552e-01,5.165206244446318012e-02,1.938960295671233736e-01,1.493456903982484929e-01,2.626532706156943231e-01,1.342012977627020376e-01,1.761018382363437329e-01,1.750697267868606966e-01,2.281125794994454115e-01,1.235439956351639668e-01
1.581025106356832299e-01,7.603572489576630733e-02,4.273502210393481660e-02,2.319582983193674980e-02,3.596935192563489175e-02,3.466466868626506825e-02,1.560570009881046862e-02,2.280876314055661769e-02,4.478666679710803511e-02,8.615470162482337380e-02,8.104314569227860643e-02,8.327570758236679804e-02,9.978089422952522713e-02,6.060227431942619147e-02,5.016505790771464551e-02,8.988132997233171106e-02,1.122149398128238079e-01,8.306126466832756960e-02,1.324437470971154829e-01,8.712747718859549517e-02,1.565502449825048881e-01,2.130980163450098552e-01,3.181847235830788656e-01,6.258391797147165592e-02,5.236098725257519459e-02,1.474293495986031821e-01,1.960995173463972174e-01,2.508533808699061063e-01,1.554066451408378791e-01,2.711773821875697044e-01,1.899586203879122526e-01,1.030571999768271213e-01,1.885707671209655156e-01,3.609849591545470915e-01,3.609849591545470915e-01,3.609849591545470915e-01
